Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction,finAng1,finAng2,finAng3,finAng4,finAngMapped1,finAngMapped2,finAngMapped3,finAngMapped4
316283,-0.35,-0.04,1.47,-3.09,2.88,0.08,0,-0.01,0,0,0,-0.35,0,0,0,0,10,138,15,120
316314,-0.37,-0.05,1.47,-3.09,2.88,-0.14,-0.04,-0.04,0,0,0,-0.37,0,0,0,0,10,138,15,120
316347,-0.37,-0.06,1.47,-3.09,2.88,-0.03,-0.03,-0.03,0,0,0,-0.37,0,0,0,0,10,138,15,120
316381,-0.34,-0.06,1.47,-3.09,2.88,-0.09,-0.05,0,0,0,0,-0.37,0,0,0,0,10,138,15,120
316413,-0.31,-0.04,1.47,-3.09,2.88,-0.07,0,0,0,0,0,-0.37,0,0,0,0,10,138,15,120
316444,-0.23,0,1.47,-3.09,2.88,-0.02,-0.02,-0.03,0,0,0,-0.23,0,0,0,0,10,138,15,120
316476,-0.21,0.03,1.47,-3.09,2.88,-0.15,-0.07,-0.03,0,0,0,-0.21,0,0,0,0,10,138,15,120
316511,-0.24,0.05,1.47,-3.09,2.88,0,-0.01,-0.03,0,0,0,-0.24,0,0,0,0,10,138,15,120
316543,-0.23,0.07,1.47,-3.09,2.88,-0.13,-0.05,-0.02,0,0,0,-0.22,0,0,0,0,10,138,15,120
316572,-0.29,0.07,1.47,-3.09,2.88,0,0.03,-0.02,0,0,0,-0.29,0,0,0,0,10,138,15,120
316599,-0.28,0.07,1.47,-3.09,2.88,-0.04,0.04,-0.02,0,0,0,-0.28,0,0,0,0,10,138,15,120
316630,-0.29,0.07,1.47,-3.09,2.88,-0.07,0,-0.02,0,0,0,-0.29,0,0,0,0,10,138,15,120
316658,-0.28,0.07,1.47,-3.09,2.88,0.01,0.07,-0.04,0,0,0,-0.28,0,0,0,0,10,138,15,120
316688,-0.28,0.07,1.47,-3.09,2.88,-0.12,-0.02,-0.03,0,0,0,-0.28,0,0,0,0,10,138,15,120
316719,-0.3,0.06,1.47,-3.09,2.88,-0.02,-0.04,0,0,0,0,-0.28,0,0,0,0,10,138,15,120
316749,-0.27,0.07,1.47,-3.09,2.88,-0.06,0.03,-0.01,0,0,0,-0.27,0,0,0,0,10,138,15,120
316780,-0.3,0.06,1.47,-3.09,2.88,-0.07,-0.01,0,0,0,0,-0.27,0,0,0,0,10,138,15,120
316810,-0.3,0.05,1.47,-3.09,2.88,0.01,0.01,-0.03,0,0,0,-0.3,0,0,0,0,10,138,15,120
316842,-0.31,0.04,1.47,-3.09,2.88,-0.1,-0.02,-0.01,0,0,0,-0.31,0,0,0,0,10,138,15,120
316874,-0.38,0.01,1.47,-3.09,2.88,0,-0.01,-0.06,0,0,0,-0.38,0,0,0,0,10,138,15,120
316905,-0.37,-0.01,1.47,-3.09,2.88,-0.1,0.01,-0.01,0,0,0,-0.37,0,0,0,0,10,138,15,120
316939,-0.37,-0.03,1.47,-3.09,2.88,-0.03,0,-0.03,0,0,0,-0.37,0,0,0,0,10,138,15,120
316971,-0.31,-0.03,1.47,-3.09,2.88,-0.07,-0.02,-0.03,0,0,0,-0.31,0,0,0,0,10,138,15,120
317003,-0.29,-0.03,1.47,-3.09,2.88,-0.07,0,-0.02,0,0,0,-0.29,0,0,0,0,10,138,15,120
317034,-0.29,-0.02,1.47,-3.09,2.88,-0.04,-0.01,-0.02,0,0,0,-0.29,0,0,0,0,10,138,15,120
317065,-0.22,0,1.47,-3.09,2.88,-0.09,0.01,-0.02,0,0,0,-0.22,0,0,0,0,10,138,15,120
317099,-0.23,0.03,1.47,-3.09,2.88,-0.01,0.03,-0.02,0,0,0,-0.23,0,0,0,0,10,138,15,120
317132,-0.26,0.03,1.47,-3.09,2.88,-0.11,-0.05,-0.02,0,0,0,-0.26,0,0,0,0,10,138,15,120
317163,-0.25,0.04,1.47,-3.09,2.88,-0.03,0.07,-0.02,0,0,0,-0.25,0,0,0,0,10,138,15,120
317196,-0.23,0.06,1.47,-3.09,2.88,-0.06,-0.07,0,0,0,0,-0.25,0,0,0,0,10,138,15,120
317231,-0.25,0.06,1.47,-3.09,2.88,0.01,0.04,-0.02,0,0,0,-0.25,0,0,0,0,10,138,15,120
317263,-0.26,0.06,1.47,-3.09,2.88,-0.09,0,0,0,0,0,-0.25,0,0,0,0,10,138,15,120
317294,-0.31,0.05,1.47,-3.09,2.88,-0.05,-0.1,-0.03,0,0,0,-0.31,0,0,0,0,10,138,15,120
317327,-0.25,0.05,1.47,-3.09,2.88,-0.01,0.11,-0.01,0,0,0,-0.25,0,0,0,0,10,138,15,120
317361,-0.32,0.03,1.47,-3.09,2.88,-0.09,-0.03,-0.02,0,0,0,-0.32,0,0,0,0,10,138,15,120
317393,-0.29,0.03,1.47,-3.09,2.88,0.01,-0.03,-0.02,0,0,0,-0.29,0,0,0,0,10,138,15,120
317424,-0.33,0.01,1.47,-3.09,2.88,-0.09,0.05,-0.02,0,0,0,-0.33,0,0,0,0,10,138,15,120
317456,-0.32,0,1.47,-3.09,2.88,0.01,-0.04,-0.03,0,0,0,-0.32,0,0,0,0,10,138,15,120
317490,-0.3,0,1.47,-3.09,2.88,-0.07,-0.06,-0.03,0,0,0,-0.3,0,0,0,0,10,138,15,120
317522,-0.29,-0.01,1.47,-3.09,2.88,0.02,0.02,-0.01,0,0,0,-0.29,0,0,0,0,10,138,15,120
317553,-0.27,0,1.47,-3.09,2.88,-0.1,-0.07,-0.01,0,0,0,-0.27,0,0,0,0,10,138,15,120
317585,-0.29,0,1.47,-3.09,2.88,-0.04,0.04,-0.01,0,0,0,-0.29,0,0,0,0,10,138,15,120
317616,-0.23,0.01,1.47,-3.09,2.88,-0.06,-0.06,-0.02,0,0,0,-0.23,0,0,0,0,10,138,15,120
317648,-0.24,0.02,1.47,-3.09,2.88,-0.07,-0.02,-0.02,0,0,0,-0.24,0,0,0,0,10,138,15,120
317677,-0.27,0.02,1.47,-3.09,2.88,-0.01,0,-0.02,0,0,0,-0.27,0,0,0,0,10,138,15,120
317706,-0.33,0,1.47,-3.09,2.88,-0.11,-0.01,0,0,0,0,-0.27,0,0,0,0,10,138,15,120
317736,-0.37,-0.03,1.47,-3.09,2.88,0,0.01,-0.03,0,0,0,-0.37,0,0,0,0,10,138,15,120
317766,-0.37,-0.05,1.47,-3.09,2.88,-0.07,-0.02,0,0,0,0,-0.37,0,0,0,0,10,138,15,120
317798,-0.35,-0.06,1.47,-3.09,2.88,-0.05,0.02,-0.03,0,0,0,-0.35,0,0,0,0,10,138,15,120
317829,-0.29,-0.06,1.47,-3.09,2.88,-0.07,-0.04,-0.02,0,0,0,-0.29,0,0,0,0,10,138,15,120
317860,-0.29,-0.05,1.47,-3.09,2.88,-0.04,-0.03,-0.01,0,0,0,-0.29,0,0,0,0,10,138,15,120
317891,-0.32,-0.05,1.47,-3.09,2.88,-0.02,0.04,-0.03,0,0,0,-0.32,0,0,0,0,10,138,15,120
317922,-0.31,-0.05,1.47,-3.09,2.88,-0.1,-0.02,0,0,0,0,-0.32,0,0,0,0,10,138,15,120
317954,-0.37,-0.07,1.47,-3.09,2.88,0.01,0.02,-0.02,0,0,0,-0.37,0,0,0,0,10,138,15,120
317987,-0.34,-0.07,1.47,-3.09,2.88,-0.09,-0.05,0,0,0,0,-0.37,0,0,0,0,10,138,15,120
318020,-0.37,-0.09,1.47,-3.09,2.88,-0.01,0,-0.01,0,0,0,-0.37,0,0,0,0,10,138,15,120
318052,-0.44,-0.12,1.47,-3.09,2.88,-0.07,-0.02,-0.03,0,0,0,-0.44,0,0,0,0,10,138,15,120
318084,-0.4,-0.13,1.47,-3.09,2.88,-0.05,0.01,-0.03,0,0,0,-0.4,0,0,0,0,10,138,15,120
318115,-0.38,-0.14,1.47,-3.09,2.88,-0.03,0.01,-0.02,0,0,0,-0.38,0,0,0,0,10,138,15,120
318150,-0.34,-0.13,1.47,-3.09,2.88,-0.08,-0.01,-0.02,0,0,0,-0.34,0,0,0,0,10,138,15,120
318182,-0.34,-0.12,1.47,-3.09,2.88,-0.01,0.01,-0.03,0,0,0,-0.34,0,0,0,0,10,138,15,120
318214,-0.35,-0.12,1.47,-3.09,2.88,-0.08,-0.02,-0.02,0,0,0,-0.35,0,0,0,0,10,138,15,120
318247,-0.38,-0.12,1.47,-3.09,2.88,-0.02,0.03,-0.03,0,0,0,-0.38,0,0,0,0,10,138,15,120
318281,-0.38,-0.12,1.47,-3.09,2.88,-0.13,-0.05,0,0,0,0,-0.38,0,0,0,0,10,138,15,120
318312,-0.37,-0.12,1.47,-3.09,2.88,0.04,0.08,-0.02,0,0,0,-0.37,0,0,0,0,10,138,15,120
318346,-0.34,-0.1,1.47,-3.09,2.88,-0.06,-0.02,-0.02,0,0,0,-0.34,0,0,0,0,10,138,15,120
318380,-0.31,-0.08,1.47,-3.09,2.88,-0.01,0.05,-0.03,0,0,0,-0.31,0,0,0,0,10,138,15,120
318412,-0.26,-0.05,1.47,-3.09,2.88,-0.05,-0.04,-0.02,0,0,0,-0.26,0,0,0,0,10,138,15,120
318444,-0.3,-0.03,1.47,-3.09,2.88,-0.16,-0.05,-0.01,0,0,0,-0.3,0,0,0,0,10,138,15,120
318477,-0.35,-0.03,1.47,-3.09,2.88,0.13,0.12,-0.04,0,0,0,-0.35,0,0,0,0,10,138,15,120
318511,-0.36,-0.04,1.47,-3.09,2.88,-0.19,-0.13,0,0,0,0,-0.35,0,0,0,0,10,138,15,120
318542,-0.32,-0.03,1.47,-3.09,2.88,0.12,0.12,-0.04,0,0,0,-0.32,0,0,0,0,10,138,15,120
318574,-0.29,0,1.47,-3.09,2.88,-0.2,-0.08,0,0,0,0,-0.32,0,0,0,0,10,138,15,120
318608,-0.31,0,1.47,-3.09,2.88,0.06,0.06,-0.04,0,0,0,-0.31,0,0,0,0,10,138,15,120
318641,-0.37,-0.01,1.47,-3.09,2.88,-0.21,-0.04,-0.02,0,0,0,-0.37,0,0,0,0,10,138,15,120
318673,-0.36,-0.02,1.47,-3.09,2.88,0.01,0.01,-0.02,0,0,0,-0.36,0,0,0,0,10,138,15,120
318703,-0.33,-0.01,1.47,-3.09,2.88,0.04,0.07,-0.02,0,0,0,-0.33,0,0,0,0,10,138,15,120
318731,-0.31,0,1.47,-3.09,2.88,-0.15,-0.09,-0.02,0,0,0,-0.31,0,0,0,0,10,138,15,120
318765,-0.3,0,1.47,-3.09,2.88,0.02,0.05,-0.01,0,0,0,-0.3,0,0,0,0,10,138,15,120
318795,-0.36,0,1.47,-3.09,2.88,-0.07,-0.05,-0.01,0,0,0,-0.36,0,0,0,0,10,138,15,120
318826,-0.35,0,1.47,-3.09,2.88,-0.07,-0.01,-0.01,0,0,0,-0.35,0,0,0,0,10,138,15,120
318858,-0.3,0.01,1.47,-3.09,2.88,-0.04,0.02,0,0,0,0,-0.35,0,0,0,0,10,138,15,120
318889,-0.36,0,1.47,-3.09,2.88,-0.06,-0.01,-0.02,0,0,0,-0.36,0,0,0,0,10,138,15,120
318922,-0.32,0,1.47,-3.09,2.88,-0.07,-0.05,-0.01,0,0,0,-0.32,0,0,0,0,10,138,15,120
318951,-0.36,0,1.47,-3.09,2.88,-0.05,0.02,-0.01,0,0,0,-0.36,0,0,0,0,10,138,15,120
318981,-0.34,0,1.47,-3.09,2.88,-0.03,-0.03,-0.01,0,0,0,-0.34,0,0,0,0,10,138,15,120
319012,-0.34,0,1.47,-3.09,2.88,-0.11,-0.05,0,0,0,0,-0.34,0,0,0,0,10,138,15,120
319044,-0.38,-0.02,1.47,-3.09,2.88,0.06,0.05,-0.01,0,0,0,-0.38,0,0,0,0,10,138,15,120
319078,-0.42,-0.04,1.47,-3.09,2.88,-0.14,-0.04,0,0,0,0,-0.38,0,0,0,0,10,138,15,120
319111,-0.41,-0.05,1.47,-3.09,2.88,0.06,0.03,-0.02,0,0,0,-0.41,0,0,0,0,10,138,15,120
319143,-0.43,-0.07,1.47,-3.09,2.88,-0.19,-0.01,-0.01,0,0,0,-0.43,0,0,0,0,10,138,15,120
319175,-0.42,-0.09,1.47,-3.09,2.88,0.09,0,-0.03,0,0,0,-0.41,0,0,0,0,10,138,15,120
319210,-0.38,-0.08,1.47,-3.09,2.88,-0.11,-0.1,0,0,0,0,-0.41,0,0,0,0,10,138,15,120
319241,-0.28,-0.05,1.47,-3.09,2.88,-0.05,0.04,0,0,0,0,-0.41,0,0,0,0,10,138,15,120
319273,-0.25,-0.02,1.47,-3.09,2.88,-0.2,-0.14,-0.04,0,0,0,-0.25,0,0,0,0,10,138,15,120
319305,-0.21,0.03,1.47,-3.09,2.88,0.07,0.17,0,0,0,0,-0.25,0,0,0,0,10,138,15,120
319340,-0.26,0.05,1.47,-3.09,2.88,-0.19,-0.06,-0.02,0,0,0,-0.26,0,0,0,0,10,138,15,120
319372,-0.31,0.05,1.47,-3.09,2.88,0.12,0.07,-0.03,0,0,0,-0.31,0,0,0,0,10,138,15,120
319403,-0.33,0.05,1.47,-3.09,2.88,-0.19,-0.04,-0.02,0,0,0,-0.33,0,0,0,0,10,138,15,120
319436,-0.37,0.03,1.47,-3.09,2.88,-0.04,-0.03,-0.01,0,0,0,-0.37,0,0,0,0,10,138,15,120
319470,-0.37,0.02,1.47,-3.09,2.88,-0.09,-0.02,-0.03,0,0,0,-0.37,0,0,0,0,10,138,15,120
319502,-0.35,0.01,1.47,-3.09,2.88,-0.08,0,-0.02,0,0,0,-0.35,0,0,0,0,10,138,15,120
319533,-0.36,0,1.47,-3.09,2.88,0.01,0,-0.04,0,0,0,-0.36,0,0,0,0,10,138,15,120
319565,-0.33,0,1.47,-3.09,2.88,-0.13,0.04,-0.01,0,0,0,-0.33,0,0,0,0,10,138,15,120
319599,-0.34,0,1.47,-3.09,2.88,0.02,0.03,-0.02,0,0,0,-0.34,0,0,0,0,10,138,15,120
319631,-0.38,-0.01,1.47,-3.09,2.88,-0.06,0.04,-0.01,0,0,0,-0.38,0,0,0,0,10,138,15,120
319663,-0.33,0,1.47,-3.09,2.88,-0.11,-0.1,-0.02,0,0,0,-0.33,0,0,0,0,10,138,15,120
319695,-0.31,0,1.47,-3.09,2.88,0.12,0.05,-0.03,0,0,0,-0.31,0,0,0,0,10,138,15,120
319730,-0.26,0.02,1.47,-3.09,2.88,-0.2,-0.03,0,0,0,0,-0.31,0,0,0,0,10,138,15,120
319761,-0.3,0.03,1.47,-3.09,2.88,0.1,0.04,-0.03,0,0,0,-0.3,0,0,0,0,10,138,15,120
319790,-0.28,0.04,1.47,-3.09,2.88,-0.1,-0.05,-0.01,0,0,0,-0.28,0,0,0,0,10,138,15,120
319817,-0.25,0.06,1.47,-3.09,2.88,-0.12,-0.08,-0.01,0,0,0,-0.25,0,0,0,0,10,138,15,120
319846,-0.28,0.07,1.47,-3.09,2.88,0.04,0.05,-0.02,0,0,0,-0.28,0,0,0,0,10,138,15,120
319875,-0.3,0.07,1.47,-3.09,2.88,0.04,0.06,-0.02,0,0,0,-0.3,0,0,0,0,10,138,15,120
319906,-0.32,0.06,1.47,-3.09,2.87,-0.27,-0.12,-0.01,0,0,0,-0.32,0,0,0,0,10,138,15,120
319937,-0.33,0.05,1.47,-3.09,2.88,0,-0.06,-0.03,0,0,0,-0.33,0,0,0,0,10,138,15,120
319967,-0.32,0.05,1.47,-3.09,2.88,0.19,0.18,-0.02,0,0,0,-0.32,0,0,0,0,10,138,15,120
319998,-0.37,0.03,1.47,-3.09,2.87,-0.25,-0.17,-0.02,0,0,0,-0.37,0,0,0,0,10,138,15,120
320030,-0.33,0.02,1.47,-3.09,2.88,0.17,0.14,-0.04,0,0,0,-0.33,0,0,0,0,10,138,15,120
320062,-0.34,0.01,1.47,-3.09,2.88,-0.1,-0.02,0,0,0,0,-0.33,0,0,0,0,10,138,15,120
320095,-0.38,0,1.47,-3.09,2.87,-0.26,-0.08,-0.01,0,0,0,-0.38,0,0,0,0,10,138,15,120
320129,-0.35,-0.02,1.47,-3.09,2.88,0.03,0.13,-0.01,0,0,0,-0.35,0,0,0,0,10,138,15,120
320161,-0.36,-0.03,1.47,-3.09,2.88,-0.11,-0.14,0,0,0,0,-0.35,0,0,0,0,10,138,15,120
320193,-0.31,-0.02,1.47,-3.09,2.88,0.11,0.16,-0.02,0,0,0,-0.31,0,0,0,0,10,138,15,120
320226,-0.34,-0.02,1.47,-3.09,2.87,-0.28,-0.14,-0.01,0,0,0,-0.34,0,0,0,0,10,138,15,120
320260,-0.31,-0.02,1.47,-3.09,2.88,0.31,0.17,-0.02,0,0,0,-0.31,0,0,0,0,10,138,15,120
320291,-0.36,-0.02,1.47,-3.09,2.87,-0.15,-0.03,-0.02,0,0,0,-0.36,0,0,0,0,10,138,15,120
320323,-0.33,-0.02,1.47,-3.09,2.87,-0.19,-0.04,0,0,0,0,-0.36,0,0,0,0,10,138,15,120
320358,-0.34,-0.02,1.47,-3.09,2.88,0.03,0.03,-0.03,0,0,0,-0.34,0,0,0,0,10,138,15,120
320390,-0.34,-0.02,1.47,-3.09,2.87,-0.21,-0.09,0,0,0,0,-0.34,0,0,0,0,10,138,15,120
320422,-0.34,-0.03,1.47,-3.09,2.87,0.22,0.14,-0.04,0,0,0,-0.34,0,0,0,0,10,138,15,120
320455,-0.35,-0.03,1.47,-3.09,2.87,-0.13,-0.06,-0.01,0,0,0,-0.35,0,0,0,0,10,138,15,120
320489,-0.31,-0.02,1.47,-3.09,2.87,0.13,0.1,-0.03,0,0,0,-0.31,0,0,0,0,10,138,15,120
320521,-0.31,-0.02,1.47,-3.09,2.87,0.12,0.07,-0.04,0,0,0,-0.31,0,0,0,0,10,138,15,120
320552,-0.31,-0.01,1.47,-3.09,2.87,-0.22,-0.04,-0.01,0,0,0,-0.31,0,0,0,0,10,138,15,120
320586,-0.33,-0.01,1.47,-3.09,2.88,0.07,0.05,-0.03,0,0,0,-0.33,0,0,0,0,10,138,15,120
320621,-0.4,-0.03,1.47,-3.09,2.88,-0.13,-0.05,0,0,0,0,-0.33,0,0,0,0,10,138,15,120
320652,-0.41,-0.05,1.47,-3.09,2.87,-0.12,0,0,0,0,0,-0.33,0,0,0,0,10,138,15,120
320686,-0.48,-0.09,1.47,-3.09,2.88,0.15,0.02,-0.03,0,0,0,-0.48,0,0,0,0,10,138,15,120
320720,-0.39,-0.1,1.47,-3.09,2.87,-0.17,-0.05,-0.01,0,0,0,-0.38,0,0,0,0,10,138,15,120
320751,-0.38,-0.1,1.47,-3.09,2.88,0.18,0.13,-0.03,0,0,0,-0.38,0,0,0,0,10,138,15,120
320784,-0.41,-0.11,1.47,-3.09,2.87,-0.25,-0.13,-0.01,0,0,0,-0.41,0,0,0,0,10,138,15,120
320815,-0.36,-0.1,1.47,-3.09,2.87,0.13,0.14,-0.01,0,0,0,-0.36,0,0,0,0,10,138,15,120
320849,-0.39,-0.1,1.47,-3.09,2.87,-0.2,-0.04,0,0,0,0,-0.36,0,0,0,0,10,138,15,120
320876,-0.44,-0.11,1.47,-3.09,2.87,-0.1,-0.01,-0.01,0,0,0,-0.44,0,0,0,0,10,138,15,120
320905,-0.38,-0.11,1.47,-3.09,2.87,0.07,0.05,-0.04,0,0,0,-0.38,0,0,0,0,10,138,15,120
320935,-0.41,-0.11,1.47,-3.09,2.87,-0.15,-0.05,-0.02,0,0,0,-0.41,0,0,0,0,10,138,15,120
320962,-0.4,-0.11,1.47,-3.09,2.87,0,0.04,-0.02,0,0,0,-0.4,0,0,0,0,10,138,15,120
320992,-0.37,-0.1,1.47,-3.09,2.87,-0.04,-0.07,-0.03,0,0,0,-0.36,0,0,0,0,10,138,15,120
321022,-0.34,-0.08,1.47,-3.09,2.87,-0.19,-0.03,0,0,0,0,-0.36,0,0,0,0,10,138,15,120
321054,-0.36,-0.07,1.47,-3.09,2.87,0.1,0,-0.03,0,0,0,-0.36,0,0,0,0,10,138,15,120
321086,-0.33,-0.05,1.47,-3.09,2.87,-0.15,0.02,-0.02,0,0,0,-0.33,0,0,0,0,10,138,15,120
321118,-0.33,-0.03,1.47,-3.09,2.87,0.02,0.03,-0.01,0,0,0,-0.33,0,0,0,0,10,138,15,120
321150,-0.35,-0.02,1.47,-3.09,2.87,-0.1,-0.07,-0.02,0,0,0,-0.35,0,0,0,0,10,138,15,120
321184,-0.32,0,1.47,-3.09,2.87,0.01,0.11,-0.01,0,0,0,-0.32,0,0,0,0,10,138,15,120
321216,-0.27,0.02,1.47,-3.09,2.87,-0.12,-0.11,-0.02,0,0,0,-0.27,0,0,0,0,10,138,15,120
321249,-0.34,0.03,1.47,-3.09,2.87,0.07,0.05,-0.02,0,0,0,-0.34,0,0,0,0,10,138,15,120
321281,-0.29,0.05,1.47,-3.09,2.87,-0.18,-0.03,-0.01,0,0,0,-0.29,0,0,0,0,10,138,15,120
321312,-0.28,0.07,1.47,-3.09,2.87,0,-0.03,-0.03,0,0,0,-0.28,0,0,0,0,10,138,15,120
321346,-0.24,0.09,1.47,-3.09,2.87,0,0.09,-0.04,0,0,0,-0.23,0,0,0,0,10,138,15,120
321379,-0.24,0.11,1.47,-3.09,2.87,-0.11,-0.09,-0.02,0,0,0,-0.24,0,0,0,0,10,138,15,120
321411,-0.27,0.12,1.47,-3.09,2.87,0.05,0.1,-0.01,0,0,0,-0.27,0,0,0,0,10,138,15,120
321442,-0.27,0.13,1.47,-3.09,2.87,-0.17,-0.05,-0.03,0,0,0,-0.26,0,0,0,0,10,138,15,120
321476,-0.29,0.13,1.47,-3.09,2.87,0.05,0.02,-0.03,0,0,0,-0.29,0,0,0,0,10,138,15,120
321509,-0.31,0.12,1.47,-3.09,2.87,-0.14,-0.01,-0.01,0,0,0,-0.31,0,0,0,0,10,138,15,120
321541,-0.31,0.11,1.47,-3.09,2.87,-0.02,0,-0.03,0,0,0,-0.31,0,0,0,0,10,138,15,120
321572,-0.35,0.09,1.47,-3.09,2.87,-0.04,0.02,-0.01,0,0,0,-0.35,0,0,0,0,10,138,15,120
321606,-0.33,0.08,1.47,-3.09,2.87,-0.09,-0.01,-0.02,0,0,0,-0.33,0,0,0,0,10,138,15,120
321639,-0.31,0.07,1.47,-3.09,2.87,-0.05,-0.03,-0.02,0,0,0,-0.31,0,0,0,0,10,138,15,120
321671,-0.26,0.08,1.47,-3.09,2.87,-0.07,0.03,-0.01,0,0,0,-0.26,0,0,0,0,10,138,15,120
321702,-0.28,0.08,1.47,-3.09,2.87,-0.03,-0.03,-0.03,0,0,0,-0.28,0,0,0,0,10,138,15,120
321737,-0.24,0.09,1.47,-3.09,2.87,-0.04,-0.02,-0.02,0,0,0,-0.24,0,0,0,0,10,138,15,120
321771,-0.31,0.08,1.47,-3.09,2.87,-0.03,0.03,-0.02,0,0,0,-0.31,0,0,0,0,10,138,15,120
321804,-0.29,0.07,1.47,-3.09,2.87,-0.06,-0.03,0,0,0,0,-0.31,0,0,0,0,10,138,15,120
321838,-0.27,0.07,1.47,-3.09,2.87,-0.04,0.01,-0.03,0,0,0,-0.27,0,0,0,0,10,138,15,120
321870,-0.27,0.07,1.47,-3.09,2.87,-0.09,-0.02,-0.02,0,0,0,-0.27,0,0,0,0,10,138,15,120
321901,-0.26,0.08,1.47,-3.09,2.87,0.01,0.03,-0.01,0,0,0,-0.26,0,0,0,0,10,138,15,120
321933,-0.28,0.07,1.47,-3.09,2.87,-0.1,-0.08,-0.03,0,0,0,-0.28,0,0,0,0,10,138,15,120
321960,-0.27,0.07,1.47,-3.09,2.87,-0.01,0.03,-0.01,0,0,0,-0.27,0,0,0,0,10,138,15,120
321987,-0.31,0.06,1.47,-3.09,2.87,-0.07,-0.02,-0.04,0,0,0,-0.31,0,0,0,0,10,138,15,120
322015,-0.3,0.05,1.47,-3.09,2.87,-0.11,-0.04,-0.03,0,0,0,-0.3,0,0,0,0,10,138,15,120
322045,-0.31,0.03,1.47,-3.09,2.87,0,0.03,-0.03,0,0,0,-0.31,0,0,0,0,10,138,15,120
322076,-0.41,0,1.47,-3.09,2.87,-0.1,-0.04,-0.01,0,0,0,-0.41,0,0,0,0,10,138,15,120
322107,-0.35,-0.02,1.47,-3.09,2.87,-0.03,0.01,-0.02,0,0,0,-0.35,0,0,0,0,10,138,15,120
322137,-0.35,-0.04,1.47,-3.09,2.87,-0.08,-0.02,-0.01,0,0,0,-0.35,0,0,0,0,10,138,15,120
322167,-0.4,-0.06,1.47,-3.09,2.87,-0.03,0.03,-0.03,0,0,0,-0.4,0,0,0,0,10,138,15,120
322199,-0.41,-0.09,1.47,-3.09,2.87,-0.01,0.04,-0.03,0,0,0,-0.41,0,0,0,0,10,138,15,120
322230,-0.46,-0.12,1.47,-3.09,2.87,-0.13,-0.04,-0.02,0,0,0,-0.46,0,0,0,0,10,138,15,120
322262,-0.44,-0.15,1.47,-3.09,2.87,0.07,0.03,-0.02,0,0,0,-0.44,0,0,0,0,10,138,15,120
322296,-0.41,-0.16,1.47,-3.09,2.87,-0.15,-0.01,0,0,0,0,-0.44,0,0,0,0,10,138,15,120
322330,-0.36,-0.15,1.47,-3.09,2.87,0,0.02,-0.01,0,0,0,-0.36,0,0,0,0,10,138,15,120
322362,-0.37,-0.15,1.47,-3.09,2.87,-0.07,-0.04,-0.01,0,0,0,-0.37,0,0,0,0,10,138,15,120
322396,-0.32,-0.13,1.47,-3.09,2.87,-0.03,0.06,-0.01,0,0,0,-0.32,0,0,0,0,10,138,15,120
322429,-0.33,-0.11,1.47,-3.09,2.87,-0.07,-0.01,-0.01,0,0,0,-0.33,0,0,0,0,10,138,15,120
322460,-0.29,-0.09,1.47,-3.09,2.87,-0.05,-0.01,-0.02,0,0,0,-0.29,0,0,0,0,10,138,15,120
322493,-0.33,-0.08,1.47,-3.09,2.87,-0.02,0.02,-0.02,0,0,0,-0.33,0,0,0,0,10,138,15,120
322527,-0.28,-0.05,1.47,-3.09,2.87,-0.04,0,-0.02,0,0,0,-0.28,0,0,0,0,10,138,15,120
322559,-0.32,-0.04,1.47,-3.09,2.87,-0.05,0,-0.02,0,0,0,-0.32,0,0,0,0,10,138,15,120
322591,-0.32,-0.03,1.47,-3.09,2.87,-0.13,-0.03,-0.01,0,0,0,-0.32,0,0,0,0,10,138,15,120
322624,-0.29,-0.01,1.47,-3.09,2.87,0.01,0.04,-0.03,0,0,0,-0.29,0,0,0,0,10,138,15,120
322658,-0.26,0.01,1.47,-3.09,2.87,-0.11,-0.06,-0.02,0,0,0,-0.26,0,0,0,0,10,138,15,120
322689,-0.27,0.03,1.47,-3.09,2.87,0,0.04,-0.02,0,0,0,-0.27,0,0,0,0,10,138,15,120
322721,-0.3,0.03,1.47,-3.09,2.87,-0.09,-0.05,-0.02,0,0,0,-0.3,0,0,0,0,10,138,15,120
322755,-0.3,0.04,1.47,-3.09,2.87,-0.04,0.01,-0.01,0,0,0,-0.3,0,0,0,0,10,138,15,120
322788,-0.35,0.03,1.47,-3.09,2.87,-0.06,-0.04,-0.02,0,0,0,-0.35,0,0,0,0,10,138,15,120
322819,-0.42,0,1.47,-3.09,2.87,-0.05,0.04,-0.01,0,0,0,-0.42,0,0,0,0,10,138,15,120
322851,-0.41,-0.03,1.47,-3.09,2.87,-0.02,0,-0.03,0,0,0,-0.41,0,0,0,0,10,138,15,120
322884,-0.41,-0.05,1.47,-3.09,2.87,-0.09,0.01,-0.02,0,0,0,-0.41,0,0,0,0,10,138,15,120
322919,-0.4,-0.06,1.47,-3.09,2.87,-0.01,0.07,0,0,0,0,-0.41,0,0,0,0,10,138,15,120
322951,-0.42,-0.08,1.47,-3.09,2.87,-0.06,-0.05,-0.02,0,0,0,-0.42,0,0,0,0,10,138,15,120
322984,-0.45,-0.1,1.47,-3.09,2.87,-0.07,0.04,-0.02,0,0,0,-0.45,0,0,0,0,10,138,15,120
