Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Apogee Predict
229238,0.31,0.08,1,-0.45,2.13,0.28,-0.4,-0.04,0,0,0,0.31
229274,0.28,-0.03,1.02,-0.44,2.13,0.31,0.08,0.8,0,0,0,0.28
229312,0.26,-0.02,1.04,-0.43,2.12,0.19,-0.8,0.3,0,0,0,0.26
229351,0.3,0.05,1.03,-0.43,2.12,0.54,-0.25,0.81,0,0,0,0.3
229390,0.28,-0.02,1.02,-0.43,2.12,-0.18,-0.6,1.59,0,0,0,0.28
229426,0.26,-0.02,1.01,-0.44,2.12,-0.72,-0.32,-0.55,0,0,0,0.26
229463,0.3,0.04,1,-0.44,2.11,0.16,-0.45,0.18,0,0,0,0.3
229501,0.27,-0.03,1,-0.44,2.11,0.57,0.08,0.33,0,0,0,0.27
229539,0.26,-0.01,0.99,-0.44,2.11,0,-0.66,0.37,0,0,0,0.26
229575,0.24,-0.02,1,-0.44,2.1,0.39,0,0.65,0,0,0,0.24
229612,0.29,0.05,1.01,-0.44,2.08,0.49,-0.24,0.06,0.01,0,0,0.29
229651,0.32,0.03,1.05,-0.43,2.04,0.72,-0.21,-0.14,0.02,0,0,0.32
229689,0.35,0.02,1.11,-0.43,1.99,0.12,-0.46,1.55,0.03,0,0,0.35
229725,0.33,-0.02,1.18,-0.41,1.92,0.1,-0.6,0.93,0.05,0,0,0.33
229762,0.28,-0.05,1.28,-0.4,1.8,0.28,0.98,1.71,0.06,0,0,0.28
229801,0.3,0.02,1.32,-0.38,1.7,-0.39,-0.11,0.89,0.03,0,0,0.3
229838,0.33,0.03,1.31,-0.38,1.68,-0.26,0.51,-0.55,0,-0.01,0,0.33
229874,0.31,-0.02,1.3,-0.38,1.67,-0.01,-0.01,0.06,0.01,0,0,0.31
229912,0.22,-0.09,1.29,-0.38,1.64,0.46,0.07,0.45,0.01,0,0,0.22
229950,0.2,-0.02,1.28,-0.38,1.63,0.44,-1.16,-0.87,0,0,0,0.2
229988,0.26,0.06,1.28,-0.37,1.62,1.29,-0.85,1.04,0,0,0,0.26
230024,0.3,0.04,1.28,-0.37,1.61,0.09,0.16,1.57,0,0,0,0.3
230062,0.32,0.02,1.26,-0.37,1.62,0.34,-1.36,0.14,0,0,0,0.32
230100,0.26,-0.06,1.25,-0.36,1.64,-0.66,0.03,-0.35,-0.01,0,0,0.26
230137,0.32,0.06,1.23,-0.36,1.66,-0.6,-0.26,-0.34,0,0,0,0.33
230173,0.3,-0.02,1.24,-0.35,1.65,0.67,0.42,-0.23,0,0,0,0.3
230211,0.35,0.05,1.23,-0.35,1.68,-0.81,0.77,0.01,-0.02,0,0,0.35
230250,0.33,-0.02,1.25,-0.35,1.68,0.47,1.42,2.05,0.01,0,0,0.33
230288,0.29,-0.05,1.23,-0.37,1.67,0.32,-2.32,-0.43,0,0,0,0.29
230323,0.27,-0.01,1.23,-0.37,1.66,0.26,-1.52,0.52,0.03,0,0,0.27
230361,0.3,0.02,1.26,-0.36,1.61,0,-0.55,0.52,0.02,0,0,0.3
230400,0.27,-0.02,1.27,-0.36,1.61,0.32,0.47,-0.81,0,0,0,0.27
230443,0.29,0.02,1.26,-0.37,1.64,0.47,0.46,-0.66,-0.01,0,0,0.29
230480,0.3,0.01,1.25,-0.37,1.68,-0.33,0.91,2.98,0,0,0,0.3
230517,0.32,0.02,1.28,-0.37,1.62,0.78,-1.93,2.29,0.03,0,0,0.32
230554,0.28,-0.04,1.27,-0.37,1.61,-0.32,1.06,-0.89,-0.01,0,0,0.28
230592,0.31,0.03,1.25,-0.37,1.64,8.44,1.03,0.44,-0.02,0,0,0.31
230629,0.35,0.04,1.21,-0.38,1.73,1.95,-2.4,1.6,-0.05,0,0,0.35
230666,0.27,-0.08,1.15,-0.38,1.84,-5.18,-2.24,1.36,-0.03,0,0,0.27
230703,0.27,0,1.17,-0.35,1.82,-5.09,7.25,-1.19,0.02,-0.02,-0.02,0.27
230754,0.17,-0.1,1.14,-0.37,1.78,-0.2,2.79,-3.03,0.01,0,0.02,0.17
230792,0.14,-0.03,1.13,-0.4,1.75,2.39,-17.43,5.49,0.02,0,0,0.14
230829,0.22,0.08,1.15,-0.39,1.77,0.59,5.03,1.07,0,0,0,0.22
230867,0.15,-0.07,1.15,-0.39,1.77,0.15,-4.02,-0.07,0,0,0,0.15
230904,0.16,0,1.14,-0.39,1.78,0.35,0.83,0.02,-0.01,0,0,0.16
230942,0.15,0,1.12,-0.4,1.81,-0.23,-0.31,-0.45,-0.02,0,0,0.15
230979,0.13,-0.02,1.11,-0.4,1.84,-0.35,-0.05,0.28,0,0,0,0.13
231016,0.11,-0.02,1.1,-0.41,1.86,-0.37,-0.51,0.84,-0.02,0,0,0.11
231053,0.07,-0.04,1.08,-0.42,1.91,3.79,-1.16,0.15,-0.01,0,0,0.07
231092,0.07,0,1.07,-0.42,1.93,0.33,0.05,1.55,0,0,0,0.07
231129,0.07,0,1.06,-0.43,1.94,1.01,-1.89,0.86,0,0,0,0.07
231166,0.08,0,1.06,-0.43,1.94,0.27,0.17,1.09,0,0,0,0.08
231203,0.08,0,1.06,-0.43,1.93,-0.01,0.4,0.84,0,0,0,0.08
231242,0.15,0.07,1.06,-0.43,1.92,-0.18,-0.58,-0.54,0,0,0,0.15
231279,0.15,0,1.05,-0.44,1.92,0.08,-0.8,0.73,0,0,0,0.15
231316,0.15,0,1.04,-0.44,1.93,0.22,0.56,1.11,0,0,0,0.15
231353,0.12,-0.03,1.03,-0.44,1.92,-0.24,-1.33,-1.02,0,0,0,0.12
231391,0.12,0,1.03,-0.44,1.93,-0.55,-0.56,0.73,0,0,0,0.12
231428,0.22,0.09,1.02,-0.44,1.94,0.56,0.21,0.39,0,0,0,0.22
231465,0.25,0.04,1,-0.45,1.96,0.14,-0.04,0.43,0,0,0,0.25
231502,0.23,-0.03,1,-0.45,1.96,0.17,-0.46,0.61,0,0,0,0.23
231541,0.22,-0.01,1,-0.45,1.97,0.15,0.04,0.51,0,0,0,0.22
231578,0.15,-0.07,0.99,-0.45,1.99,0.08,-1.28,0.45,0,0,0,0.15
231615,0.16,0.01,0.99,-0.45,1.97,0.14,0.53,0.92,0,0,0,0.16
231652,0.19,0.03,1,-0.45,1.96,-0.02,-0.94,-0.33,0.01,0,0,0.19
231691,0.19,0,1.02,-0.44,1.94,0.25,-0.18,1.36,0,0,0,0.19
231728,0.2,0.01,1,-0.43,2.02,0.21,-1.22,1.99,-0.06,0,0,0.2
231765,0.23,0.03,0.92,-0.43,2.11,0,-0.8,0.92,-0.02,0,0,0.23
231802,0.21,-0.02,0.93,-0.43,2.1,0.01,-0.37,0.89,0,0,0,0.21
231841,0.2,-0.02,0.91,-0.44,2.1,-0.21,-0.42,-0.44,0,-0.01,0,0.2
231878,0.24,0.05,0.87,-0.45,2.11,0.1,-0.9,-0.56,-0.01,0,0,0.24
231914,0.22,-0.03,0.86,-0.45,2.12,-0.31,0.07,-0.03,0,0,0,0.22
231952,0.24,0.02,0.85,-0.45,2.13,0.07,-0.59,0.22,0,0,0,0.24
231990,0.26,0.02,0.85,-0.45,2.14,0.93,-0.3,-0.12,0,0,0,0.26
232027,0.28,0.02,0.86,-0.44,2.14,0.3,-0.49,1.08,0,0,0,0.28
232064,0.23,-0.05,0.87,-0.44,2.14,0.22,0.06,0.3,0,0,0,0.23
232101,0.2,-0.03,0.85,-0.45,2.14,0.22,-0.55,-0.08,0,0,0,0.2
232140,0.14,-0.06,0.84,-0.45,2.15,0.02,-0.35,0.39,0,0,0,0.14
232177,0.22,0.08,0.86,-0.44,2.14,0.12,-0.66,0.19,0,0,0,0.22
232214,0.17,-0.05,0.87,-0.44,2.12,0.28,-0.52,0.5,0,0,0,0.17
232251,0.15,-0.02,0.88,-0.44,2.12,0.48,-0.1,0.44,0,0,0,0.15
232290,0.2,0.05,0.87,-0.44,2.13,-1.6,-0.94,0.77,0,0,0,0.2
232327,0.14,-0.05,0.87,-0.44,2.12,0.02,0.38,0.52,0,0,0,0.14
232376,0.19,0.05,0.86,-0.44,2.13,-0.01,-1.23,0.31,0,0,0,0.19
232413,0.17,-0.02,0.85,-0.45,2.15,0.38,0.44,0.12,0,0,0,0.17
232451,0.22,0.04,0.85,-0.44,2.15,-0.02,0.22,0.35,0,0,0,0.22
232490,0.2,-0.02,0.86,-0.44,2.14,0.06,-0.3,0.73,0,0,0,0.2
232527,0.17,-0.03,0.87,-0.44,2.14,-0.04,-0.72,0.42,0,0,0,0.17
232565,0.22,0.05,0.85,-0.44,2.16,-0.13,-0.32,0.4,-0.01,0,0,0.22
232608,0.22,0,0.84,-0.44,2.17,0.47,-0.62,-0.13,0,0,0,0.22
232648,0.2,-0.03,0.84,-0.44,2.19,0.38,-0.16,-0.04,0,0,0,0.2
232687,0.25,0.06,0.85,-0.44,2.18,0.52,-1.19,0.75,0,0,0,0.25
232724,0.24,-0.02,0.84,-0.43,2.19,-0.21,0.38,0.25,0,0,0,0.24
232761,0.21,-0.03,0.85,-0.43,2.19,0.08,-1.22,1.34,0,0,0,0.21
232800,0.22,0.02,0.84,-0.43,2.19,-0.41,-0.01,0.55,0,0,0,0.22
232839,0.18,-0.04,0.82,-0.44,2.2,-0.02,-0.57,-0.7,0,0,0,0.18
232877,0.22,0.04,0.82,-0.44,2.2,0.65,-0.68,0.69,0,0,0,0.22
232914,0.26,0.04,0.82,-0.44,2.2,0.04,-0.35,0.23,0,0,0,0.26
232951,0.23,-0.04,0.82,-0.44,2.21,-0.29,-0.22,0.17,0,0,0,0.23
232990,0.17,-0.05,0.82,-0.44,2.22,0.09,-0.34,0.42,0,0,0,0.17
233027,0.17,0,0.82,-0.44,2.23,-0.14,-0.55,0.33,0,0,0,0.17
233064,0.2,0.03,0.84,-0.44,2.21,0.51,0.11,0.21,0,0,0,0.2
233101,0.24,0.04,0.84,-0.44,2.21,0.12,-0.78,1.16,0,0,0,0.24
233140,0.21,-0.03,0.83,-0.44,2.22,0.39,0.17,0.08,0,0,0,0.21
233177,0.25,0.04,0.8,-0.44,2.25,0.03,-0.69,-0.4,-0.01,0,0,0.25
233214,0.24,0,0.81,-0.44,2.24,0.16,-0.45,0.53,0.01,0,0,0.24
233251,0.24,0,0.82,-0.43,2.23,0.62,-0.58,0.26,0,0,0,0.24
233289,0.18,-0.06,0.82,-0.43,2.24,-0.22,-0.4,0.19,0,0,0,0.18
233326,0.22,0.04,0.8,-0.43,2.26,0.08,-0.24,0.16,-0.01,0,0,0.22
233363,0.24,0.02,0.76,-0.43,2.3,0.04,-0.33,0.35,-0.01,0,0,0.24
233401,0.17,-0.06,0.79,-0.43,2.29,0.2,-1.4,0.51,0.01,0,0,0.17
233439,0.19,0.01,0.81,-0.43,2.28,0.12,0.46,0,0,0,0,
233476,0.15,-0.03,0.83,-0.43,2.27,0.18,-0.68,0.35,0,0,0,0.15
233513,0.17,0.02,0.82,-0.43,2.28,0.32,-0.28,0.43,0,0,0,0.17
233550,0.21,0.04,0.81,-0.43,2.29,-0.19,-0.17,0.56,0,0,0,0.21
233589,0.22,0.01,0.78,-0.44,2.31,0.44,-0.15,-0.82,-0.01,0,0,0.22
233626,0.18,-0.05,0.76,-0.44,2.33,0.5,-0.31,0.71,0,0,0,0.18
233663,0.16,-0.02,0.78,-0.43,2.32,0.43,-1.45,1.02,0,0,0,0.16
233700,0.13,-0.03,0.79,-0.43,2.31,-0.02,-0.81,0.63,0,0,0,0.13
233739,0.16,0.03,0.78,-0.43,2.31,-0.07,0.06,0.35,0,0,0,0.16
233776,0.25,0.09,0.75,-0.44,2.33,0.73,-0.3,1.19,0,0,0,0.25
233813,0.23,-0.02,0.79,-0.45,2.3,-0.42,-0.09,0.69,0.03,0,0,0.23
233850,0.22,-0.01,0.85,-0.43,2.25,-0.51,-0.64,1.46,0.03,0,0,0.22
233889,0.24,0.02,0.91,-0.44,2.18,-0.44,-1.57,1.08,0.04,0,0,0.24
233926,0.23,-0.02,0.95,-0.45,2.08,-0.71,-0.25,2.61,0.04,-0.01,0,0.23
233975,0.24,0.01,0.96,-0.49,1.94,0.2,-2.28,2.54,0.05,-0.02,0,0.24
234012,0.22,-0.02,0.98,-0.51,1.83,0.41,-0.03,3.58,0.05,-0.02,0,0.22
234050,0.19,-0.03,0.99,-0.52,1.68,0.28,-0.21,3.44,0.05,-0.03,0,0.19
234089,0.2,0,0.98,-0.53,1.52,0.18,-1.89,1.73,0.05,-0.03,0,0.2
234126,0.26,0.06,0.98,-0.52,1.35,-1.58,-1.62,0.68,0.06,-0.04,0,0.26
234163,0.27,0,0.96,-0.51,1.2,-1,-1.98,-3,0.05,-0.03,0,0.27
234200,0.22,-0.04,0.94,-0.51,1.1,0.46,-2.84,-4.63,0.03,-0.02,0,0.22
234239,0.25,0.03,0.93,-0.49,1.02,0.72,-1.29,-3.25,0.02,-0.01,0,0.25
234276,0.19,-0.06,0.95,-0.48,0.97,0.84,1.97,-1.2,0.02,0,0,0.19
234313,0.22,0.03,0.95,-0.48,0.91,0.04,1.9,0.04,0.02,0,0,0.22
234350,0.23,0,0.95,-0.49,0.88,-0.06,-1.23,-0.03,0.02,0,0,0.23
234389,0.21,-0.02,0.94,-0.49,0.83,0.82,-0.97,-0.24,0.01,0,0,0.21
234426,0.18,-0.03,0.94,-0.49,0.81,-0.03,-0.26,-0.34,0.01,0,0,0.18
234463,0.18,0,0.94,-0.48,0.79,0.33,0.36,-1.6,0,0,0,0.18
234500,0.18,0,0.93,-0.49,0.79,0.38,0.83,-1.32,0,0,0,0.18
234538,0.18,0,0.92,-0.5,0.8,0.14,0.22,0.49,0,0,0,0.18
234575,0.12,-0.06,0.92,-0.52,0.81,0.04,-0.83,0.39,0,0,0,0.12
234612,0.11,-0.02,0.9,-0.54,0.83,0.18,-0.84,0.71,0,0,0,0.11
234649,0.1,0,0.89,-0.55,0.85,0.81,0.84,0.7,-0.01,0,0,0.1
234688,0.11,0.01,0.88,-0.56,0.88,0.52,0.06,0.8,-0.01,0,0,0.11
234725,0.2,0.09,0.85,-0.57,0.92,-2.37,-1.37,0.16,-0.02,0,0,0.2
234762,0.13,-0.07,0.84,-0.58,0.98,0.63,-2.74,-0.82,-0.02,0,0,0.13
234807,0.11,-0.02,0.83,-0.59,1.03,0.34,-0.32,-0.95,-0.02,0,0,0.11
234847,0.09,-0.02,0.83,-0.6,1.09,-0.1,-0.95,-0.04,-0.02,0.01,0,0.09
234887,0.09,0,0.84,-0.61,1.15,-0.39,-0.43,0.92,-0.02,0.01,0,0.09
234924,0.08,-0.02,0.83,-0.62,1.2,0.54,-2.48,3.47,-0.02,0,0,0.08
234961,0.11,0.03,0.83,-0.62,1.23,0.88,0.41,-1.06,-0.02,0,0,0.11
234998,0.1,0,0.83,-0.62,1.3,0.03,-0.04,-0.75,-0.03,0,0,0.1
235037,0.09,-0.02,0.83,-0.61,1.37,-0.23,-0.82,1.97,-0.02,0,0,0.09
235074,0.1,0,0.81,-0.61,1.42,0.55,0.16,1.44,-0.02,0,0,0.1
235111,0.11,0.02,0.8,-0.62,1.45,0.08,-0.18,0.05,-0.02,0,0,0.11
235149,0.14,0.02,0.78,-0.62,1.49,0.02,-0.69,-0.3,-0.02,0,0,0.14
235187,0.09,-0.04,0.77,-0.62,1.54,0.12,-0.69,-1.29,-0.03,0,0,0.09
235224,0.12,0.02,0.74,-0.62,1.63,-1.08,-0.64,-0.48,-0.04,0.01,0,0.12
235261,0.13,0.01,0.71,-0.62,1.72,0.02,0.07,-0.19,-0.03,0.01,0,0.13
235299,0.16,0.03,0.71,-0.62,1.78,0.97,-0.08,0.4,-0.03,0.01,0,0.16
235337,0.07,-0.08,0.68,-0.62,1.88,0.2,-0.41,0.48,-0.04,0.01,0,0.07
235374,0.06,-0.02,0.67,-0.62,1.95,1.06,-0.73,2.79,0,0.01,0,0.06
235411,0.02,-0.04,0.69,-0.61,1.95,1.08,-1.16,1.98,0,0,0,0.02
235448,0.11,0.1,0.73,-0.6,1.92,0.53,0.13,2.67,0.01,0,0,0.11
235487,0.12,0,0.73,-0.6,1.91,0.61,-0.32,0.63,0,0,0,0.12
235524,0.15,0.02,0.74,-0.59,1.89,-0.09,-3.32,0.06,0,0,0,0.15
235573,0.13,-0.01,0.79,-0.58,1.8,-0.12,1.85,-0.04,0,0,0,0.13
235610,0.15,0.02,0.76,-0.58,1.81,-0.18,-5.43,-3.43,-0.01,0,0,0.15
235648,0.24,0.08,0.76,-0.58,1.8,-0.43,0.66,0.77,0.03,0,0,0.24
235687,0.32,0.08,0.81,-0.57,1.75,1.33,0.25,0.57,0,0,0,0.32
235724,0.31,-0.01,0.83,-0.56,1.74,-0.05,0.31,1.35,0,0,0,0.31
235762,0.27,-0.04,0.84,-0.55,1.72,-1.63,0.01,0.62,0,0,0,0.27
235799,0.25,-0.02,0.84,-0.56,1.71,0.33,0.55,-0.3,0,0,0,0.25
235837,0.24,0,0.83,-0.57,1.71,-0.09,-2.4,-0.94,0,0,0,0.24
235874,0.21,-0.03,0.82,-0.57,1.73,-0.93,-0.94,-0.5,0,0,0,0.21
235911,0.21,0,0.84,-0.56,1.72,1.99,0.37,0.01,0,0,0,0.21
235949,0.2,-0.02,0.84,-0.56,1.73,0,0.52,0.35,0,0,0,0.2
235987,0.16,-0.04,0.84,-0.56,1.75,0.45,-1.87,2.27,0,0,0,0.16
236024,0.15,0,0.84,-0.56,1.76,-0.35,-0.12,0.51,0,0,0,0.15
236061,0.16,0.02,0.85,-0.56,1.74,1.4,1.21,0.2,0,0,0,0.16
236099,0.25,0.09,0.85,-0.56,1.75,1.17,-1.17,0.84,0,0,0,0.25
236137,0.25,0,0.84,-0.56,1.76,-0.97,-0.31,-0.01,0,0,0,0.25
236174,0.24,-0.01,0.84,-0.55,1.77,-0.77,0.34,1.02,0,0,0,0.24
236211,0.19,-0.05,0.84,-0.55,1.77,-0.13,-0.46,0.73,0,0,0,0.19
236248,0.17,-0.01,0.83,-0.55,1.78,0.49,-0.38,0.76,0,0,0,0.17
236287,0.2,0.03,0.81,-0.55,1.81,1.09,-0.29,0.62,-0.02,0,0,0.2
236324,0.22,0.02,0.8,-0.55,1.85,0.6,-0.46,0.35,-0.02,0,0,0.22
236361,0.24,0.01,0.79,-0.53,1.91,-0.13,-0.83,0.26,-0.02,0,0,0.24
236398,0.26,0.02,0.8,-0.51,1.94,-0.01,-0.74,0.69,-0.01,0,0,0.26
236436,0.23,-0.03,0.79,-0.5,1.97,0.59,-0.33,0.41,-0.01,0,0,0.23
236473,0.21,-0.01,0.79,-0.5,1.97,2.15,-0.07,0.42,0,0,0,0.21
236510,0.21,0,0.79,-0.49,1.96,-0.09,0.17,-0.5,0.01,0,0,0.21
236547,0.21,0,0.79,-0.49,1.94,-0.81,-1.04,0.08,0,0,0,0.21
236586,0.16,-0.05,0.79,-0.49,1.93,0.09,-0.42,0.59,0,0,0,0.16
236623,0.11,-0.04,0.8,-0.49,1.91,0.39,0.31,-0.11,0,0,0,0.11
236660,0,-0.11,0.81,-0.49,1.9,0.35,-0.62,0.17,0,0,0,0
236697,0.07,0.06,0.82,-0.48,1.89,0.35,-0.74,0.81,0,0,0,0.07
236736,0.11,0.04,0.82,-0.47,1.89,-0.96,-0.89,0.04,0,0,0,0.11
236773,0.13,0.03,0.85,-0.46,1.89,0.02,-0.04,1.7,0,0,0,0.13
236810,0.16,0.03,0.87,-0.45,1.88,0.36,-0.18,2.68,0,0,0,0.16
236847,0.17,0.01,0.87,-0.45,1.87,-0.14,-1.36,1.28,0,0,0,0.17
236886,0.21,0.04,0.87,-0.46,1.85,-0.1,-2.91,-0.53,0,0,0,0.21
236923,0.27,0.06,0.87,-0.45,1.84,0.63,-1.82,-1.72,0,0,0,0.27
236966,0.34,0.06,0.88,-0.43,1.85,0.5,-1.08,-0.2,0,0,-0.02,0.34
237005,0.25,-0.09,0.92,-0.39,1.85,0.19,1.45,-0.31,0,0,-0.01,0.25
237045,0.2,-0.05,0.93,-0.37,1.85,0.17,2.35,-1.05,0,0,0,0.2
237085,0.16,-0.04,0.93,-0.37,1.88,0.02,-0.98,-1.37,-0.01,0,0,0.16
237122,0.16,0,0.96,-0.35,1.9,1.02,-2.26,-0.23,0,0.01,-0.01,0.16
237159,0.2,0.04,1.07,-0.3,1.87,-4.63,4.18,3.26,0,0.01,-0.01,0.2
237208,0.15,-0.05,1.1,-0.28,1.9,-0.9,1.22,4.98,-0.01,0.01,0,0.15
237246,0.22,0.06,1.1,-0.29,1.94,1.58,2.48,1.58,-0.01,0,0,0.22
237285,0.23,0.01,1.05,-0.31,1.95,-1.25,-0.71,-0.49,0,0,0,0.23
237322,0.25,0.03,1.02,-0.33,1.94,0.55,-1.6,-2.37,0,0,0,0.25
237360,0.23,-0.02,1.01,-0.33,1.96,-0.39,-1,-0.51,-0.01,0,0,0.23
237397,0.27,0.04,1.01,-0.33,2.01,0.47,0.88,0.89,-0.02,0.01,0,0.27
237435,0.22,-0.05,1,-0.34,2.06,-0.32,-2.15,3.11,0,0,0,0.22
237473,0.19,-0.04,1,-0.35,2.06,0.28,-0.02,1.78,0,0,0,0.19
237509,0.22,0.03,0.99,-0.35,2.07,-0.49,0.66,0.89,0,0,0,0.22
237546,0.19,-0.03,0.98,-0.35,2.06,0.83,-0.17,-1.16,0.01,0,0,0.19
237585,0.24,0.05,0.97,-0.37,2.04,1.66,-0.41,-2.26,0,0,0,0.24
237622,0.23,-0.01,0.96,-0.37,2.06,-1.46,-2.19,-2.63,-0.01,0,0,0.23
237660,0.2,-0.03,0.99,-0.36,2.08,0.14,0.98,2.52,0,0.01,0,0.2
237697,0.25,0.06,1,-0.36,2.09,0.04,-1.5,3.46,0,0,0,0.25
237735,0.31,0.06,0.99,-0.36,2.11,-0.03,-1.05,2.02,0,0,0,0.31
237772,0.32,0,1.01,-0.35,2.09,-0.11,-1.77,-0.8,0.01,0,0,0.32
237809,0.22,-0.1,1.04,-0.35,2.04,0.48,1.09,0.11,0.01,0,0,0.22
237846,0.21,0,1.03,-0.35,2.04,1.16,-1.42,-3.69,-0.01,0,0,0.21
237885,0.16,-0.05,1.04,-0.34,2.07,4.78,-0.46,0.97,-0.01,0.01,0,0.16
237922,0.12,-0.04,1.07,-0.32,2.08,1.11,-1.17,3.82,0,0,0,0.12
237959,0.15,0.03,1.08,-0.32,2.07,-1.23,-0.56,0.86,0,0,0,0.15
237996,0.19,0.03,1.09,-0.31,2.04,-0.13,0.08,-0.35,0,0,0,0.19
238035,0.22,0.03,1.1,-0.31,2.01,0.06,-1.39,0.41,0.01,0,0,0.22
238072,0.22,0,1.12,-0.29,2,0.18,-0.82,0.54,0,0,0,0.22
238109,0.19,-0.03,1.14,-0.28,2,-0.01,0.44,-0.95,0,0,0,0.19
238146,0.26,0.07,1.16,-0.27,2.01,0.77,1.86,-1.38,0,0,0,0.26
238185,0.31,0.06,1.17,-0.26,2.01,-0.41,4.26,-1.31,0,0,0,0.31
238222,0.26,-0.06,1.17,-0.28,2.04,0.2,0.07,0.5,0,0,0.01,0.26
238259,0.21,-0.05,1.17,-0.29,2.04,-1.21,-0.85,1.82,0.01,0,0,0.21
238296,0.21,0,1.2,-0.29,2.02,-1.18,1.22,3.19,0.02,0,0,0.21
238334,0.18,-0.04,1.23,-0.3,1.96,0.48,5.96,2.58,0.04,0,0,0.18
238371,0.13,-0.04,1.33,-0.27,1.83,3.97,-5.98,0.97,0.06,0.01,-0.01,0.13
238408,0.22,0.08,1.36,-0.27,1.7,-0.12,2.62,-0.16,0.07,0,0,0.22
238445,0.18,-0.04,1.4,-0.27,1.56,-1.95,-2.31,-0.64,0.08,0,0,0.18
238484,0.22,0.05,1.46,-0.26,1.4,-0.68,0.92,0.78,0.06,0,0,0.22
238521,0.23,0,1.47,-0.27,1.33,-0.23,0.36,1.97,0.03,0,0,0.23
238558,0.22,0,1.48,-0.27,1.28,-0.8,0.34,0.59,0.02,0,0,0.22
238595,0.25,0.03,1.48,-0.27,1.27,0.86,0.61,0.84,-0.01,0,0,0.25
238634,0.27,0.01,1.47,-0.27,1.31,0.33,-0.5,-0.12,-0.02,0,0,0.27
238671,0.27,0,1.45,-0.27,1.34,-0.27,-0.37,1.09,-0.03,0,0,0.27
238708,0.23,-0.04,1.43,-0.27,1.37,-0.23,-0.15,0.13,0,0,0,0.23
238745,0.23,0,1.44,-0.27,1.35,3.39,1.98,0.16,-0.01,0,0,0.23
238796,0.22,0,1.41,-0.28,1.44,0.15,-0.23,0.02,-0.02,0,0,0.22
238835,0.25,0.02,1.39,-0.29,1.47,-1.54,-0.91,0.51,0,0,0,0.25
238872,0.29,0.05,1.39,-0.29,1.47,0.72,-0.47,0,0,0,0,
238909,0.27,-0.03,1.38,-0.3,1.47,-0.81,0.53,1.16,0,0,0,0.27
238946,0.19,-0.08,1.37,-0.3,1.48,1.01,-1.16,0.22,0,0,0,0.19
238984,0.22,0.04,1.38,-0.3,1.46,0.68,-0.11,0.34,0.02,0,0,0.22
239021,0.2,-0.02,1.39,-0.3,1.42,-0.36,-0.51,-0.46,0.01,0,0,0.2
239058,0.23,0.03,1.4,-0.3,1.38,-0.08,0.2,1.16,0.02,0,0,0.23
239095,0.16,-0.07,1.41,-0.29,1.35,0.36,0.26,1.49,0.01,0,0,0.16
239143,0.21,0.05,1.42,-0.29,1.33,0.47,-0.7,-0.61,0,0,0,0.21
239184,0.19,-0.01,1.43,-0.29,1.29,-0.33,0.2,1.4,0.02,0,0,0.19
239223,0.18,-0.01,1.44,-0.28,1.27,1.25,-0.03,0.7,0.01,0,0,0.18
239261,0.19,0,1.46,-0.27,1.24,1.94,-0.91,-0.37,0,0,0,0.19
239303,0.15,-0.04,1.45,-0.27,1.26,-0.6,0.67,0.8,0,0,0,0.15
239344,0.22,0.06,1.44,-0.28,1.28,0.86,0.2,1.21,-0.02,0,0,0.21
239384,0.22,0,1.39,-0.3,1.37,0.46,-1.52,-0.77,-0.06,0,0.01,0.22
239423,0.25,0.04,1.34,-0.33,1.46,0.02,-1.12,-0.73,-0.04,0,0,0.25
239459,0.24,-0.01,1.3,-0.34,1.54,0.1,0.05,0.8,-0.03,0,0,0.24
239495,0.23,-0.02,1.27,-0.35,1.61,-0.37,-0.51,0.32,-0.03,0,0,0.23
239533,0.23,0,1.25,-0.36,1.64,-0.15,-1.13,-0.39,0,0,0,0.23
239568,0.22,-0.01,1.25,-0.36,1.64,0.85,2.58,2.3,0,0,0,0.22
239604,0.25,0.04,1.22,-0.37,1.69,0.62,-0.46,0.55,-0.04,0,0,0.25
239642,0.3,0.04,1.19,-0.38,1.75,-0.05,-0.12,-0.65,0,0,0,0.3
239681,0.27,-0.02,1.17,-0.39,1.77,0.51,-0.17,0.66,-0.01,0,0,0.27
239716,0.29,0.02,1.16,-0.39,1.78,0.32,-0.64,0.97,0,0,0,0.29
239753,0.33,0.04,1.14,-0.4,1.8,-0.96,0.35,0.13,0,0,0,0.33
239792,0.33,0,1.13,-0.4,1.83,0.26,-0.28,0.34,0,0,0,0.33
239829,0.31,-0.02,1.12,-0.4,1.84,0.08,-1.02,0.83,0,0,0,0.31
239865,0.31,0,1.12,-0.4,1.85,2.84,2.34,1.01,-0.02,0,0,0.31
239902,0.22,-0.09,1.02,-0.43,1.96,2.18,0.69,-0.57,-0.05,0,0.01,0.22
239941,0.24,0.02,0.98,-0.44,2.02,-0.56,1.76,-0.01,0,0,0,0.24
239979,0.23,0,0.98,-0.44,2.01,0.65,-1.9,0.3,0,0,0,0.23
240014,0.19,-0.04,0.97,-0.44,2.02,0,0.05,0.93,-0.02,0,0,0.19
240052,0.21,0.02,0.95,-0.44,2.04,-0.07,0.3,0.31,0,0,0,0.21
