Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
974287,58.28,,2.61,1.05,2.17,-10.43,4.29,2.63,-0.18,0,0.04,
974311,58.28,,2.93,1,2.4,-10.17,3.92,3.58,-0.17,0,0.04,
974330,59.29,,3.17,0.98,2.55,-9.99,3.51,4.13,-0.17,0,0.03,
974353,59.29,,3.44,0.96,2.69,-9.81,3.03,4.88,-0.17,0,0.03,
974371,60.34,,3.74,0.95,2.84,-9.64,2.28,5.39,-0.17,0,0.03,
974394,60.34,,4.06,0.94,2.98,-9.53,1.34,5.5,-0.17,0,0.03,
974412,61.33,,4.4,0.93,3.13,-9.55,0.51,5.6,-0.17,0,0.03,
974440,62.34,,4.91,0.94,-2.93,-9.49,-0.84,5.56,-0.17,0,0.03,
974463,62.34,,5.22,0.95,-2.79,-9.62,-1.63,5.13,-0.17,0,0.03,
974484,63.21,,5.51,0.96,-2.64,-9.64,-2.32,4.72,-0.17,0,0.03,
974510,64.12,,5.88,0.99,-2.42,-9.75,-3.23,3.84,-0.16,0,0.03,
974533,64.12,,6.1,1.01,-2.27,-9.86,-3.62,3.05,-0.16,0,0.03,
974554,64.9,,0,1.04,-2.11,-9.95,-3.9,2.35,-0.16,0,0.03,
974577,64.9,,0.18,1.06,-1.95,-10.09,-3.96,1.12,-0.16,0,0.03,
974595,65.78,,0.33,1.09,-1.78,-10.12,-3.99,0.77,-0.16,0,0.03,
974618,65.78,,0.54,1.13,-1.51,-10.27,-3.69,-0.39,-0.16,0,0.03,
974636,66.58,,0.6,1.15,-1.42,-10.31,-3.58,-0.74,-0.16,0,0.03,
974661,66.58,,0.78,1.19,-1.11,-10.38,-3.11,-1.72,-0.16,0,0.03,
974679,67.36,,0.89,1.21,-0.88,-10.5,-2.45,-2.3,-0.16,0,0.03,
974702,67.36,,0.99,1.22,-0.64,-10.59,-1.83,-2.69,-0.16,0,0.03,
974720,68.2,,1.09,1.23,-0.38,-10.63,-0.95,-3.08,-0.16,0,0.03,
974744,68.2,,1.18,1.23,-0.12,-10.57,-0.06,-3.28,-0.16,0,0.03,
974761,68.95,,1.27,1.23,0.13,-10.54,0.61,-3.39,-0.15,0,0.03,
974787,69.65,,1.36,1.21,0.38,-10.43,1.9,-3.15,-0.15,0,0.03,
974811,69.65,,1.5,1.18,0.72,-10.28,2.58,-2.86,-0.15,0,0.03,
974831,70.38,,1.59,1.15,0.93,-10.17,3.28,-2.48,-0.15,0,0.03,
974855,70.38,,1.68,1.12,1.12,-10.04,3.86,-1.97,-0.15,0,0.03,
974874,71.02,,1.77,1.09,1.29,-9.84,4.34,-1.46,-0.15,0,0.03,
974899,71.72,,1.93,1.04,1.54,-9.61,5.04,-0.3,-0.15,0,0.03,
974921,71.72,,2.04,1.01,1.69,-9.36,5.33,0.57,-0.15,0,0.03,
974939,72.37,,2.16,0.98,1.84,-9.12,5.4,1.35,-0.14,0,0.03,
974960,72.37,,2.29,0.95,1.98,-8.91,5.3,2.17,-0.14,0,0.03,
974976,72.96,,2.36,0.93,2.05,-8.77,5.16,2.97,-0.14,0,0.03,
974999,72.96,,2.6,0.89,2.25,-8.58,4.74,3.74,-0.14,0,0.03,
975014,73.46,0.5,2.68,0.88,2.32,-8.49,4.5,4.11,-0.14,0,0.03,73.47
975038,73.46,,2.99,0.85,2.51,-8.24,3.69,5.03,-0.14,0,0.03,
975054,74.01,,3.1,0.84,2.57,-8.2,3.42,5.24,-0.14,0,0.03,
975076,74.01,,3.34,0.83,2.7,-8.07,2.67,5.73,-0.14,0,0.03,
975093,74.62,,3.62,0.82,2.82,-8.01,2.25,5.94,-0.14,0,0.03,
975115,74.62,,3.92,0.81,2.94,-7.87,1.04,6.3,-0.14,0,0.03,
975133,75.2,,4.24,0.8,3.07,-7.81,0.6,6.41,-0.14,0,0.03,
975158,75.2,,4.75,0.8,-3.02,-7.72,-0.7,6.38,-0.14,0,0.02,
975174,75.79,,4.91,0.8,-2.96,-7.71,-1.16,6.31,-0.14,0,0.02,
975198,75.79,,5.38,0.8,-2.77,-7.68,-2.3,6.01,-0.14,0,0.02,
975215,76.36,,5.52,0.8,-2.71,-7.68,-2.67,5.89,-0.14,0,0.02,
975239,76.36,,5.91,0.81,-2.51,-7.73,-3.73,5.25,-0.14,0,0.02,
975256,76.92,,6.02,0.82,-2.44,-7.78,-4.2,4.67,-0.14,0,0.02,
975280,76.92,,0.03,0.84,-2.24,-7.82,-4.74,4.02,-0.14,0,0.02,
975299,77.49,,0.19,0.85,-2.11,-7.87,-5.21,3.25,-0.14,0,0.02,
975324,77.49,,0.34,0.87,-1.97,-7.96,-5.59,2.46,-0.13,0,0.02,
975343,78.08,,0.46,0.88,-1.83,-8.08,-5.85,1.66,-0.13,0,0.02,
975366,78.08,,0.62,0.91,-1.61,-8.24,-5.84,0.34,-0.13,0,0.01,
975384,78.66,,0.67,0.92,-1.53,-8.26,-5.79,-0.08,-0.13,0,0.02,
975409,78.66,,0.79,0.94,-1.3,-8.42,-5.54,-1.31,-0.13,0,0.02,
975428,79.16,,0.87,0.95,-1.14,-8.5,-5.16,-2.13,-0.12,0,0.02,
975451,79.16,,0.93,0.97,-0.99,-8.58,-4.66,-2.93,-0.12,0,0.02,
975468,79.59,,0.99,0.98,-0.82,-8.62,-4.04,-3.58,-0.12,0.01,0.02,
975492,79.59,,1.04,0.98,-0.66,-8.65,-3.37,-4.11,-0.12,0.01,0.02,
975510,80.04,,1.09,0.98,-0.49,-8.68,-2.59,-4.63,-0.12,0.01,0.02,
975535,80.47,,1.14,0.98,-0.33,-8.61,-1.34,-5.09,-0.11,0.01,0.02,
975559,80.47,,1.2,0.97,-0.08,-8.58,-0.49,-5.37,-0.11,0.01,0.02,
975579,80.88,,1.24,0.96,0.08,-8.53,0.35,-5.46,-0.11,0,0.02,
975604,80.88,,1.28,0.95,0.24,-8.41,1.26,-5.38,-0.11,0,0.02,
975622,81.31,,1.32,0.93,0.39,-8.32,2.13,-5.25,-0.11,0,0.02,
975647,81.71,,1.37,0.9,0.61,-8.09,3.42,-4.81,-0.11,0,0.03,
975665,81.71,,1.39,0.89,0.68,-7.92,4.2,-4.42,-0.11,0,0.03,
975689,81.71,,1.44,0.85,0.88,-7.76,4.93,-4.01,-0.1,0,0.03,
975706,82.04,,1.48,0.83,1,-7.55,5.58,-3.38,-0.1,0,0.03,
975729,82.04,,1.51,0.8,1.13,-7.33,6.05,-2.73,-0.1,0,0.03,
975749,82.41,,1.55,0.77,1.24,-7.12,6.48,-2.04,-0.1,0,0.03,
975773,82.41,,1.59,0.75,1.36,-6.92,6.91,-1.28,-0.1,0,0.02,
975792,82.74,,1.63,0.72,1.47,-6.67,7.15,-0.47,-0.1,0,0.02,
975815,82.74,,1.67,0.69,1.57,-6.35,7.35,0.65,-0.09,0,0.02,
975833,83.04,,1.71,0.66,1.67,-6.26,7.41,0.98,-0.09,0,0.02,
975858,83.04,,1.78,0.62,1.81,-5.99,7.41,1.92,-0.09,0,0.02,
975876,83.32,,1.83,0.6,1.9,-5.78,7.32,2.63,-0.09,0,0.03,
975899,83.32,,1.88,0.57,1.99,-5.6,7.17,3.28,-0.09,0,0.03,
975917,83.59,,1.94,0.55,2.07,-5.45,7.02,3.99,-0.09,0,0.03,
975940,83.59,,2,0.52,2.16,-5.22,6.84,4.62,-0.08,0,0.03,
975958,83.9,,2.06,0.5,2.24,-4.99,6.6,5.22,-0.08,0,0.03,
975982,83.9,,2.13,0.47,2.32,-4.77,6.18,5.81,-0.08,0,0.03,
976001,84.18,0.27,2.21,0.45,2.41,-4.5,5.72,6.41,-0.08,0,0.03,84.18
976024,84.18,,4.15,0.43,2.49,-4.14,4.95,7.14,-0.08,0,0.03,
976042,84.44,,4.2,0.4,2.58,-4.04,4.67,7.39,-0.08,0,0.03,
976066,84.44,,4.27,0.37,2.71,-3.68,3.8,8.02,-0.08,-0.01,0.02,
976083,84.74,,4.29,0.36,2.75,-3.44,3.11,8.41,-0.08,-0.01,0.02,
976108,84.74,,4.35,0.33,2.88,-3.26,2.38,8.64,-0.09,-0.01,0.02,
976127,85,,4.38,0.31,2.97,-3.04,1.58,8.82,-0.09,-0.01,0.02,
976150,85,,4.42,0.29,3.06,-2.89,0.86,8.96,-0.09,-0.01,0.02,
976168,85.16,,4.45,0.27,-3.13,-2.68,0.05,9.13,-0.09,-0.02,0.02,
976193,85.16,,4.48,0.25,-3.04,-2.42,-1.16,9.18,-0.09,-0.02,0.01,
976212,85.39,,4.51,0.24,-2.95,-2.27,-1.98,9.05,-0.09,-0.02,0.01,
976237,85.39,,4.55,0.21,-2.81,-2.12,-2.75,8.89,-0.09,-0.02,0.01,
976254,85.63,,4.56,0.21,-2.76,-1.98,-3.62,8.6,-0.09,-0.02,0,
976276,85.63,,4.59,0.19,-2.62,-1.85,-4.38,8.26,-0.09,-0.02,0,
976291,85.84,,4.6,0.18,-2.57,-1.79,-4.79,8.05,-0.09,-0.01,0,
976313,85.84,,4.62,0.17,-2.47,-1.68,-5.53,7.54,-0.09,-0.01,0,
976330,86,,4.64,0.16,-2.38,-1.59,-6.27,6.96,-0.09,-0.01,0,
976354,86,,1.1,0.16,-2.28,-1.52,-7.3,5.97,-0.09,0,0,
976370,86.17,,1.15,0.15,-2.18,-1.51,-7.57,5.55,-0.09,0,0,
976394,86.17,,1.2,0.15,-2.08,-1.44,-8.36,4.41,-0.09,0,0,
976411,86.24,,1.23,0.14,-1.99,-1.44,-8.57,4.04,-0.09,0,0,
976435,86.24,,1.27,0.14,-1.85,-1.39,-9.08,2.74,-0.09,0,0,
976452,86.3,,1.28,0.13,-1.8,-1.4,-9.23,2.31,-0.08,0,0,
976474,86.3,,1.3,0.13,-1.66,-1.36,-9.49,0.99,-0.08,0,0,
976491,86.39,,1.31,0.13,-1.61,-1.36,-9.53,0.55,-0.08,0,0,
976513,86.39,,1.32,0.13,-1.52,-1.31,-9.54,-0.78,-0.08,0,0,
976530,86.48,,1.32,0.12,-1.42,-1.33,-9.48,-1.28,-0.08,0,0,
976555,86.48,,1.33,0.12,-1.29,-1.3,-9.21,-2.64,-0.08,0,0,
976572,86.56,,1.33,0.12,-1.24,-1.27,-8.96,-3.42,-0.08,0.01,0,
976596,86.56,,1.33,0.11,-1.1,-1.25,-8.63,-4.21,-0.08,0.01,0,
976614,86.67,,1.32,0.11,-1.01,-1.18,-8.2,-5.04,-0.08,0.01,0,
976637,86.67,,1.32,0.1,-0.92,-1.17,-7.73,-5.71,-0.08,0.01,0,
976655,86.7,,1.31,0.1,-0.83,-1.09,-7.16,-6.41,-0.08,0.01,0,
976678,86.7,,1.31,0.09,-0.74,-1.07,-6.51,-7.04,-0.08,0.01,0,
976698,86.66,,1.3,0.09,-0.65,-1,-5.85,-7.61,-0.08,0.01,0,
976722,86.66,,1.29,0.08,-0.56,-0.85,-4.76,-8.31,-0.08,0.01,0,
976740,86.61,,1.28,0.07,-0.47,-0.83,-4.35,-8.48,-0.08,0.01,0,
976763,86.61,,1.26,0.05,-0.34,-0.67,-3.17,-9,-0.08,0.01,0.01,
976781,86.54,,1.25,0.05,-0.29,-0.62,-2.77,-9.1,-0.08,0.01,0.01,
976806,86.54,,1.23,0.03,-0.16,-0.4,-1.51,-9.39,-0.08,0.01,0.01,
976825,86.48,,1.22,0.01,-0.08,-0.3,-0.67,-9.51,-0.08,0.01,0.01,
976848,86.48,,1.2,0,0,-0.14,0.12,-9.47,-0.08,0.01,0.01,
976865,86.38,,1.18,-0.02,0.09,0,0.92,-9.48,-0.08,0.01,0.02,
976889,86.38,,1.16,-0.03,0.17,0.16,1.72,-9.32,-0.08,0.01,0.02,
976906,86.29,,1.15,-0.05,0.26,0.37,2.47,-9.13,-0.08,0.01,0.02,
976931,86.29,,1.12,-0.07,0.34,0.65,3.59,-8.75,-0.07,0.01,0.02,
976950,86.13,,1.1,-0.09,0.42,0.76,3.91,-8.59,-0.07,0.01,0.02,
976974,86.13,,1.07,-0.13,0.54,1.05,4.86,-8.01,-0.07,0.01,0.02,
976991,85.97,,1.06,-0.14,0.58,1.19,5.2,-7.78,-0.07,0.01,0.02,
977014,85.97,0,1.02,-0.18,0.7,1.51,6.06,-7.17,-0.07,0.01,0.02,85.97
977032,85.85,,1.01,-0.19,0.73,1.73,6.61,-6.65,-0.07,0.01,0.02,
977058,85.74,,0.96,-0.23,0.85,1.99,7.05,-6.14,-0.07,0.01,0.02,
977084,85.56,,0.91,-0.28,0.96,2.39,7.6,-5.25,-0.07,0.01,0.02,
977107,85.56,,0.88,-0.31,1.04,2.66,7.92,-4.59,-0.07,0.01,0.03,
977128,85.38,,0.84,-0.34,1.11,2.94,8.15,-3.99,-0.07,0.01,0.03,
977154,85.25,,0.78,-0.38,1.22,3.38,8.38,-3.02,-0.07,0,0.03,
977177,85.25,,0.73,-0.41,1.3,3.66,8.47,-2.34,-0.07,0,0.03,
977198,85.05,,0.68,-0.44,1.38,3.94,8.52,-1.65,-0.07,0,0.03,
977221,85.05,,0.62,-0.48,1.46,4.36,8.49,-0.66,-0.07,0,0.03,
977239,84.84,,0.56,-0.51,1.54,4.49,8.43,-0.36,-0.07,0,0.03,
977263,84.84,,0.45,-0.55,1.66,4.88,8.2,0.66,-0.07,0,0.03,
977280,84.58,,0.41,-0.57,1.7,4.98,8.09,0.97,-0.07,0,0.03,
977305,84.58,,0.28,-0.61,1.83,5.38,7.68,1.92,-0.07,0,0.03,
977324,84.37,,0.18,-0.64,1.91,5.62,7.37,2.49,-0.08,0,0.03,
977347,84.37,,0.07,-0.67,2,5.85,6.97,3.09,-0.08,0,0.03,
977364,84.12,,6.24,-0.7,2.09,6.07,6.47,3.62,-0.08,0,0.02,
977387,84.12,,6.1,-0.72,2.18,6.28,6.01,4.12,-0.08,0,0.02,
977405,83.91,,5.96,-0.75,2.28,6.47,5.5,4.55,-0.08,0,0.02,
977429,83.91,,5.81,-0.77,2.38,6.65,4.89,4.96,-0.08,-0.01,0.02,
977449,83.6,,5.64,-0.8,2.48,6.8,4.34,5.29,-0.08,-0.01,0.02,
977472,83.6,,5.36,-0.83,2.63,7.01,3.34,5.69,-0.08,-0.01,0.02,
977489,83.27,,5.26,-0.84,2.68,7.08,3,5.79,-0.08,-0.01,0.02,
977513,83.27,,4.96,-0.86,2.84,7.27,1.94,5.96,-0.08,-0.01,0.01,
977530,82.96,,4.86,-0.87,2.89,7.32,1.21,6.05,-0.08,0,0.01,
977555,82.96,,4.54,-0.89,3.06,7.38,0.54,6,-0.08,0,0.01,
977574,82.6,,4.33,-0.9,-3.12,7.41,-0.13,5.94,-0.08,0,0.01,
977596,82.6,,4.12,-0.91,-3,7.42,-0.79,5.87,-0.09,0,0.01,
977612,82.22,,4.02,-0.91,-2.94,7.44,-1.46,5.67,-0.09,0,0.01,
977634,82.22,,3.72,-0.91,-2.77,7.46,-2.03,5.41,-0.09,0,0.01,
977649,81.87,,3.63,-0.91,-2.71,7.46,-2.37,5.31,-0.09,0,0.01,
977671,81.87,,3.45,-0.91,-2.59,7.45,-3.31,4.79,-0.09,0,0.01,
977687,81.43,,3.29,-0.91,-2.47,7.44,-3.56,4.55,-0.09,0,0.01,
977708,81.43,,3.13,-0.91,-2.36,7.4,-4.12,4.09,-0.09,0,0.01,
977726,81.08,,2.99,-0.9,-2.24,7.33,-4.54,3.56,-0.09,0,0.01,
977752,80.75,,2.79,-0.89,-2.06,7.27,-5.15,2.73,-0.09,0,0.01,
977768,80.75,,2.73,-0.89,-2,7.26,-5.39,2.43,-0.1,0,0.01,
977793,80.75,,2.56,-0.88,-1.83,7.13,-5.8,1.5,-0.1,0,0.01,
977809,80.4,,2.51,-0.87,-1.77,7.07,-5.89,1.13,-0.1,0,0,
977833,80.4,,2.36,-0.86,-1.6,6.96,-6.08,0.1,-0.1,0,0,
977849,79.98,,2.31,-0.85,-1.54,6.93,-6.12,-0.26,-0.1,0,0,
977872,79.98,,2.18,-0.84,-1.38,6.78,-6.18,-1.31,-0.1,0,0,
977889,79.54,,2.14,-0.83,-1.32,6.76,-6.12,-1.69,-0.1,0,0,
977911,79.54,,2.02,-0.82,-1.16,6.64,-5.9,-2.75,-0.1,0,0,
977931,79.08,,1.98,-0.81,-1.11,6.54,-5.65,-3.4,-0.1,0,0.01,
977954,79.08,,1.87,-0.8,-0.94,6.45,-5.3,-4.07,-0.1,0,0.01,
977974,78.57,,1.8,-0.79,-0.84,6.4,-4.92,-4.59,-0.1,0,0.01,
978000,78.05,-0.52,1.73,-0.79,-0.74,6.34,-4.28,-5.34,-0.11,0,0.01,78.03
978018,78.05,,1.66,-0.78,-0.63,6.28,-3.99,-5.62,-0.11,0,0.01,
978043,78.05,,1.56,-0.78,-0.48,6.21,-3.02,-6.22,-0.11,0,0.01,
978060,77.54,,1.53,-0.78,-0.43,6.22,-2.47,-6.52,-0.11,0,0.01,
978084,77.54,,1.42,-0.78,-0.28,6.22,-1.86,-6.75,-0.11,0,0.02,
978101,76.93,,1.36,-0.78,-0.18,6.21,-1.22,-6.94,-0.11,0,0.02,
978125,76.93,,1.29,-0.79,-0.08,6.21,-0.46,-6.97,-0.11,0,0.02,
978145,76.37,,1.22,-0.8,0.01,6.27,0.15,-6.93,-0.11,0,0.02,
978168,76.37,,1.14,-0.8,0.11,6.28,0.8,-6.85,-0.11,0,0.02,
978187,75.77,,1.07,-0.81,0.21,6.32,1.42,-6.67,-0.11,0,0.02,
978210,75.77,,0.96,-0.83,0.36,6.4,2.3,-6.34,-0.11,0,0.02,
978228,75.12,,0.92,-0.83,0.41,6.47,2.61,-6.1,-0.11,0,0.02,
978253,75.12,,0.8,-0.86,0.56,6.57,3.42,-5.53,-0.11,0,0.02,
978271,74.48,,0.71,-0.87,0.66,6.65,3.94,-5.12,-0.11,0,0.02,
978295,74.48,,0.62,-0.89,0.76,6.74,4.33,-4.61,-0.11,0,0.02,
978312,73.79,,0.52,-0.91,0.87,6.89,4.6,-3.99,-0.11,0,0.02,
978335,73.79,,0.43,-0.93,0.97,6.98,4.93,-3.38,-0.11,0,0.02,
978353,73.07,,0.32,-0.96,1.08,7.1,5.11,-2.74,-0.11,0,0.02,
978377,73.07,,0.21,-0.98,1.19,7.26,5.17,-2.12,-0.12,0,0.02,
978397,72.38,,0.09,-1.01,1.31,7.33,5.15,-1.56,-0.12,0,0.02,
978420,72.38,,6.25,-1.03,1.43,7.52,5.06,-0.61,-0.12,0,0.02,
978438,71.74,,6.11,-1.06,1.55,7.57,4.95,-0.29,-0.12,0,0.02,
978461,71.74,,5.89,-1.1,1.75,7.73,4.59,0.62,-0.12,0,0.02,
978478,71.07,,5.82,-1.11,1.82,7.87,4.15,1.22,-0.12,0,0.02,
978503,71.07,,5.57,-1.15,2.04,7.94,3.57,1.65,-0.12,0,0.02,
978522,70.36,,5.39,-1.17,2.19,8.01,3.11,2.03,-0.12,0,0.02,
978546,70.36,,5.2,-1.19,2.36,8.03,2.62,2.36,-0.12,0,0.02,
978563,69.7,,5,-1.21,2.54,8.04,1.87,2.54,-0.12,0,0.02,
978588,69.7,,4.79,-1.22,2.73,8.08,1.2,2.77,-0.12,0,0.02,
978606,68.95,,4.57,-1.23,2.94,8.07,0.61,2.86,-0.12,0,0.02,
978631,68.23,,4.24,-1.24,-3.02,8.04,-0.06,2.73,-0.13,0,0.02,
978654,68.23,,4.02,-1.23,-2.8,8.07,-0.85,2.52,-0.13,0,0.02,
978675,67.46,,3.8,-1.23,-2.59,8.01,-1.34,2.18,-0.13,0,0.02,
978701,66.82,,3.49,-1.21,-2.27,7.95,-2.16,1.89,-0.13,0,0.02,
978724,66.82,,3.29,-1.19,-2.08,7.93,-2.59,1.47,-0.13,0,0.02,
978745,66.17,,3.1,-1.17,-1.9,7.85,-2.96,0.89,-0.14,0,0.02,
978768,66.17,,2.93,-1.15,-1.72,7.72,-3.64,0.08,-0.14,0,0.02,
978786,65.5,,2.77,-1.13,-1.56,7.61,-3.68,-0.2,-0.14,0,0.02,
978810,65.5,,2.54,-1.11,-1.34,7.49,-3.89,-1.11,-0.14,0,0.02,
978830,64.7,,2.4,-1.09,-1.2,7.38,-3.79,-1.76,-0.14,0,0.02,
978853,64.7,,2.26,-1.07,-1.06,7.23,-3.73,-2.33,-0.14,0,0.02,
978873,63.9,,2.14,-1.06,-0.94,7.1,-3.57,-3.02,-0.14,0,0.02,
978899,63.06,,1.95,-1.04,-0.75,6.94,-3.31,-4,-0.14,0,0.02,
978922,63.06,,1.83,-1.03,-0.64,6.85,-2.79,-4.49,-0.14,0,0.02,
978941,62.31,,1.71,-1.02,-0.52,6.77,-2.32,-4.84,-0.14,0,0.02,
978962,62.31,,1.59,-1.01,-0.4,6.72,-1.79,-5.37,-0.14,0,0.02,
978979,61.49,,1.48,-1.01,-0.29,6.73,-1.36,-5.17,-0.14,0,0.02,
979001,61.49,0,1.36,-1.01,-0.17,6.67,-0.51,-5.43,-0.15,0,0.03,61.49
979017,60.59,,1.3,-1.01,-0.11,6.68,-0.26,-5.47,-0.15,0,0.03,
979040,60.59,,1.12,-1.01,0.06,6.66,0.71,-5.44,-0.15,0,0.03,
979055,59.72,,1.06,-1.01,0.12,6.67,0.86,-5.53,-0.15,0,0.03,
979079,59.72,,0.88,-1.03,0.3,6.73,1.76,-5,-0.15,0,0.03,
979096,58.9,,0.81,-1.03,0.36,6.81,2.09,-4.8,-0.15,0,0.03,
979118,58.9,,0.69,-1.05,0.48,6.93,2.85,-4.25,-0.15,0,0.03,
979135,58.02,,0.56,-1.06,0.61,6.96,3.01,-3.95,-0.15,0,0.03,
979157,58.02,,0.42,-1.09,0.73,7.05,3.43,-3.32,-0.15,0,0.03,
979175,57.15,,0.28,-1.11,0.86,7.07,3.52,-2.93,-0.15,0,0.03,
979200,57.15,,0.05,-1.15,1.07,7.15,3.89,-2.13,-0.15,0,0.03,
979216,56.25,,6.25,-1.17,1.14,7.19,3.88,-1.9,-0.15,0,0.03,
979240,56.25,,6,-1.22,1.36,7.32,3.9,-1.11,-0.15,0,0.03,
979257,55.33,,5.91,-1.23,1.45,7.43,3.7,-0.72,-0.15,0,0.03,
979281,55.33,,5.61,-1.28,1.71,7.44,3.54,-0.41,-0.16,0,0.03,
979299,54.4,,5.4,-1.31,1.92,7.48,3.02,0.2,-0.16,0,0.03,
979322,54.4,,5.17,-1.34,2.15,7.55,2.48,0.43,-0.16,0,0.03,
979342,53.47,,4.94,-1.36,2.41,7.48,1.72,0.62,-0.17,0,0.03,
979365,53.47,,4.69,-1.38,2.71,7.48,1.05,0.63,-0.17,0,0.03,
979384,52.54,,4.43,-1.39,3.04,7.47,0.67,0.79,-0.17,0,0.03,
979408,52.54,,4.17,-1.39,-2.89,7.42,-0.45,0.6,-0.17,0,0.03,
979426,51.59,,3.92,-1.38,-2.55,7.45,-0.76,0.66,-0.18,0,0.03,
979450,51.59,,3.54,-1.35,-2.1,7.32,-1.43,0.14,-0.18,0,0.03,
979469,50.69,,3.3,-1.33,-1.84,7,-1.63,-0.92,-0.18,0,0.03,
979492,50.69,,3.08,-1.3,-1.62,6.81,-1.38,-2.46,-0.18,0,0.03,
979510,49.86,,2.86,-1.27,-1.41,7.05,-3.09,-1.23,-0.18,0,0.03,
979533,49.86,,2.65,-1.24,-1.2,6.81,-2.66,-2.15,-0.19,0,0.02,
979550,48.8,,2.45,-1.22,-1.02,6.55,-1.8,-3.5,-0.19,0,0.03,
979575,48.8,,2.26,-1.19,-0.84,6.56,-1.03,-3.09,-0.19,0,0.03,
979594,47.87,,2.08,-1.17,-0.67,6.73,-0.7,-2.88,-0.19,0,0.02,
979617,47.87,,1.91,-1.15,-0.5,6.99,-1.23,-2.23,-0.2,0,0.02,
979635,46.68,,1.74,-1.14,-0.33,6.9,-1.41,-1.93,-0.19,0,0.02,
979658,46.68,,1.51,-1.15,-0.11,6.36,-0.98,-1.81,-0.18,0.02,0.02,
979678,45.45,,1.35,-1.17,0,5.58,-0.2,-3.98,-0.17,0.02,0.03,
979701,45.45,,1.18,-1.21,0.08,5.85,-0.31,-4.11,-0.17,0.03,0.04,
979722,44.22,,1,-1.24,0.14,6.21,-0.83,-3.53,-0.17,0.02,0.05,
979749,43.04,,0.7,-1.27,0.17,6.15,1.33,-4.54,-0.17,0,0.05,
979771,43.04,,0.5,-1.28,0.17,6.31,1.23,-5.32,-0.17,0,0.05,
979792,42.13,,0.3,-1.28,0.19,6.76,3.45,-4.64,-0.19,0,0.05,
979815,42.13,,0.09,-1.28,0.24,7.14,3.78,-3.37,-0.2,-0.01,0.03,
979834,41.36,,6.17,-1.27,0.35,7.43,3.25,-2.22,-0.2,-0.01,0.03,
979857,41.36,,5.89,-1.28,0.58,7.02,2.4,-1.36,-0.2,0,0.01,
979875,40.03,,5.8,-1.29,0.68,7.04,2.12,-0.59,-0.19,0.01,0.01,
979900,40.03,,5.52,-1.33,1,6.7,2.17,0.17,-0.18,0.02,0.02,
979919,38.66,,5.33,-1.36,1.25,6.39,1.41,-0.66,-0.17,0.03,0.02,
979941,38.66,,5.12,-1.4,1.58,6.06,1.69,-1.08,-0.17,0.03,0.03,
979959,37.37,,4.88,-1.43,2.01,6.06,1.85,-2.26,-0.18,0.02,0.04,
979983,37.37,,4.62,-1.46,3.08,6.15,2,-1.02,-0.18,0.01,0.04,
980000,36.33,-1.04,4.34,-1.46,-3.13,6.41,1.64,-2.01,-0.19,0,0.04,36.24
980025,35.46,,4.06,-1.45,-2.46,6.8,1.16,-0.98,-0.21,0,0.04,
980044,35.46,,3.77,-1.42,-1.99,6.81,1.35,-1.95,-0.22,-0.01,0.03,
980068,35.46,,3.35,-1.38,-1.46,6.95,1.01,-1.39,-0.23,-0.01,0.02,
980085,34.53,,3.22,-1.37,-1.32,6.82,0.62,-1.32,-0.23,0,0.02,
980108,34.53,,2.85,-1.35,-0.96,6.75,-1,-0.97,-0.23,0,0.01,
980126,33.12,,2.73,-1.35,-0.87,0.57,-1.91,-0.1,-0.23,0.01,0.01,
980150,33.12,,2.39,-1.35,-0.67,48.95,1.19,-17.86,-0.22,0.02,0.02,
980170,31.44,,2.16,-1.35,-0.59,7.73,-4.61,-2.66,-0.22,0.02,0.03,
980195,30.12,,1.92,-1.35,-0.49,5.59,-2.12,-4.15,-0.24,0.01,0.03,
980219,30.12,,1.53,-1.34,-0.35,5.54,-1.24,-5.58,-0.25,0,0.04,
980238,29.05,,1.26,-1.33,-0.27,5.05,-0.21,-6.22,-0.26,0,0.05,
980260,29.05,,0.98,-1.31,-0.18,5.48,0.59,-5.89,-0.26,0,0.05,
980277,28,,0.69,-1.29,-0.09,6.23,1.19,-4.42,-0.27,-0.01,0.05,
980299,28,,0.41,-1.27,0.02,6.54,1.99,-3.07,-0.27,-0.02,0.05,
980315,26.85,,0.28,-1.26,0.08,6.9,2.61,-0.37,-0.27,-0.03,0.05,
980337,26.85,,6.17,-1.23,0.28,7.08,2.16,0.47,-0.26,-0.03,0.04,
980353,25.38,,6.04,-1.22,0.35,7.29,1.28,1.35,-0.25,-0.04,0.03,
980377,25.38,,5.69,-1.18,0.58,7.64,-1.64,3.41,-0.25,-0.04,0.03,
980393,23.99,,5.58,-1.17,0.66,7.6,-2.65,3.58,-0.25,-0.04,0.02,
980415,23.99,,5.35,-1.15,0.84,7.8,-8.86,3.29,-0.27,-0.04,0.01,
980432,23.52,,5.1,-1.14,1.06,7.7,-9.44,3.18,-0.28,-0.04,0.01,
980454,23.52,,4.81,-1.13,1.32,6.3,-16.76,-4.92,-0.33,-0.02,0,
980472,24.06,,4.47,-1.13,1.64,5.21,-17.39,-8.22,-0.34,-0.01,0,
980497,24.06,,3.74,-1.15,2.33,0.35,-15.58,-28.33,-0.43,0.01,0.02,
