,index,Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
207,414,757251,-1.99,-23.441987521265826,2.85,-1.51,-0.02,2.57,-0.58,1.64,-0.07,0.08,0.01,-51.742040203399704
208,416,757293,-6.6,-22.66202096035928,2.77,-1.44,-1.96,7.2,-6.06,11.77,0.46,-0.02,0.26,18.49640593722105
209,418,757334,-3.77,-21.254497992695043,2.9,-0.74,-2.24,-3.51,-16.41,5.28,0.26,0.13,0.21,13.644081856335696
210,420,757376,-2.36,-19.371181206800014,4.7,-0.24,-2.71,-5.24,-7.17,10.63,0.22,0.18,0.12,9.815650500539217
211,422,757418,-1.36,-17.257632166049603,4.8,0.22,3.1,-6.51,-1.05,13.01,0.21,0.2,0.03,10.232801556370877
212,424,757459,-0.67,-14.86041827243671,4.74,0.55,2.58,0.17,9.16,9.52,0.23,0.12,0.0,-15.775022952984804
213,426,757499,-0.16,-12.478971382278917,2.99,0.68,1.96,0.39,4.9,1.59,0.17,0.12,0.0,2.3089819710642914
214,428,757542,0.19,-10.457623710486477,3.11,0.75,1.66,-6.61,7.8,-0.13,-0.02,0.1,0.0,0.4650635856356127
215,430,757584,0.49,-8.769331596099786,3.34,0.72,1.46,-10.16,6.81,-0.48,-0.02,0.11,0.02,-0.23302997533181635
216,432,757626,0.65,-7.260863191758002,3.48,0.61,1.3,-10.29,6.56,-1.07,-0.02,0.12,0.03,-0.5499907854318102
217,434,757667,0.85,-5.936481207212446,3.6,0.43,1.25,-9.38,1.22,3.44,-0.06,0.12,0.05,-0.7096523992353467
218,436,757707,0.95,-4.899011843987621,3.72,0.26,1.45,-9.23,-10.13,16.85,-0.12,0.09,0.06,-0.8357278815861476
219,438,757748,0.88,-4.294714145653933,3.79,0.17,1.44,-14.78,-28.42,26.3,0.04,0.04,0.0,-0.5855761144893408
220,440,757792,0.76,-3.5024073271373206,3.83,0.22,1.43,-6.84,0.73,2.06,-0.04,-0.02,-0.02,-0.4034865759168569
221,442,757833,0.84,-2.618097526008675,3.86,0.27,1.57,-0.76,3.39,0.67,-0.04,-0.01,-0.01,-1.0879516894714785
222,444,757876,0.85,-1.8012160598970477,3.9,0.3,1.64,0.69,2.95,0.99,-0.03,0.0,0.0,-0.6701379534095886
223,446,757920,0.83,-1.1286497138690534,3.91,0.3,1.67,1.28,0.53,2.14,0.0,0.0,0.0,-0.22311758310607138
224,448,757960,0.79,-0.647142914641161,3.91,0.3,1.66,-1.6,-0.66,2.88,0.0,0.0,0.0,-0.06956256760493226
225,450,757997,0.84,-0.2986201547322283,3.9,0.3,1.65,-1.99,-1.36,2.53,0.0,0.0,0.0,0.07587449267468964
226,452,758035,0.81,-0.0018282041425745077,3.9,0.3,1.66,-0.83,0.13,2.24,0.0,0.0,0.0,0.20788996167497417
227,454,758074,0.8,0.22335936272889162,3.9,0.3,1.66,-1.35,-0.72,2.44,0.0,0.0,0.0,0.3323549028769704
228,456,758114,0.82,0.3859469310518481,3.9,0.29,1.65,-1.17,-0.39,2.3,0.0,0.0,0.0,0.4380371036828744
229,458,758154,0.8,0.5009111738555857,3.88,0.28,1.62,-1.03,-0.27,2.08,0.0,0.0,0.0,0.5269287158768737
230,460,758194,0.79,0.5745028417787589,3.87,0.27,1.6,-0.96,-0.3,1.78,0.0,0.0,0.0,0.5996496476326176
231,462,758234,0.78,0.6152056710546187,3.86,0.26,1.57,-0.83,-0.24,1.62,0.0,0.0,0.0,0.6580406802396364
232,464,758275,0.77,0.6341274649741812,3.85,0.25,1.56,-0.72,-0.23,1.41,0.0,0.0,0.0,0.7053609985468811
233,466,758316,0.77,0.621711466685898,3.84,0.24,1.54,-0.66,-0.21,1.28,0.0,0.0,0.0,0.7401008527441282
