Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
755237,42,,0.61,-1.16,1.06,5.75,3.52,-1.1,-0.02,0,0,
755254,41.33,,0.6,-1.16,1.07,5.89,2.82,-1.74,-0.02,0,0,
755278,41.33,,0.57,-1.17,1.12,5.88,3.02,-1.51,-0.02,0,0,
755293,40.67,,0.56,-1.17,1.13,5.87,3,-1.85,-0.02,0,0,
755317,40.67,,0.54,-1.17,1.16,5.83,3.25,-1.77,-0.02,0,0,
755333,39.97,,0.52,-1.18,1.19,5.77,3.27,-1.08,-0.02,0,0,
755357,39.97,,0.5,-1.18,1.22,5.66,2.77,-1.68,-0.02,0,0,
755373,39.24,,0.47,-1.18,1.25,5.29,4.13,-0.58,-0.02,0,0,
755394,39.24,,0.45,-1.18,1.28,5.52,3.74,-0.37,-0.02,0,0,
755412,38.52,,0.43,-1.18,1.31,5.48,3.49,-0.72,-0.02,0,0,
755434,38.52,,0.41,-1.18,1.33,5.43,3.26,-0.62,-0.02,0,0,
755453,37.79,,0.39,-1.18,1.35,5.49,3.24,-0.35,-0.02,0,0,
755477,37.79,,0.36,-1.18,1.38,5.34,3.32,-0.43,-0.02,0,0,
755494,37.05,,0.34,-1.19,1.39,5.5,3.14,-0.29,-0.02,0,0,
755518,37.05,,0.3,-1.19,1.42,5.33,3.14,-0.18,-0.03,0,0,
755534,36.27,,0.28,-1.2,1.43,5.24,3.46,-0.26,-0.03,0,0,
755558,36.27,,0.23,-1.21,1.45,5.3,3,-0.22,-0.02,0,0,
755575,35.59,,0.21,-1.21,1.46,5.12,3.48,-0.58,-0.02,0,0,
755598,35.59,,0.16,-1.23,1.47,5.08,3.01,0.27,-0.02,0,0.01,
755616,34.78,,0.12,-1.24,1.47,5.15,2.87,-0.46,-0.02,0,0.01,
755640,34.78,,0.09,-1.25,1.46,5.15,2.29,-0.33,-0.02,0,0.01,
755659,33.93,,0.05,-1.26,1.46,5.15,2.25,-0.18,-0.02,0,0,
755682,33.93,,0.01,-1.27,1.45,5.02,2.52,-0.42,-0.02,0,0,
755702,33.02,,6.26,-1.27,1.45,5.21,2.39,-0.19,-0.02,0,0,
755728,32.14,,6.21,-1.28,1.44,4.93,2.47,-0.12,-0.02,0,0,
755751,32.14,,6.18,-1.29,1.45,4.99,2.49,0.31,-0.03,0,0,
755771,31.33,,6.14,-1.29,1.47,5.07,2.68,0.57,-0.03,0,0,
755795,31.33,,6.11,-1.3,1.49,4.96,2.45,0.19,-0.02,0,0,
755813,30.52,,6.09,-1.3,1.51,5.15,1.92,0.32,-0.02,0,0,
755836,30.52,,6.06,-1.31,1.57,5.09,1.59,-0.08,-0.02,0,0,
755854,29.66,,6.04,-1.31,1.59,4.95,2.01,0.69,-0.02,0,0,
755878,29.66,,6.02,-1.31,1.65,4.72,2.24,0.3,-0.01,0,0,
755897,28.84,,6,-1.32,1.7,4.87,1.98,0.34,-0.01,0,0,
755920,28.84,,5.98,-1.32,1.74,4.77,2.21,0.27,-0.01,0,0,
755937,28.03,,5.97,-1.32,1.77,4.68,2.14,0.79,-0.01,0,0,
755960,28.03,,5.95,-1.32,1.81,4.92,1.66,0.9,-0.02,0,0,
755977,27.2,,5.92,-1.32,1.84,4.69,2.21,0.89,-0.02,0,0,
756001,27.2,0,5.9,-1.32,1.87,4.77,1.64,1.23,-0.02,0,0,27.2
756021,26.41,,5.87,-1.33,1.89,4.54,1.86,0.79,-0.02,0,0,
756044,26.41,,5.83,-1.33,1.91,4.76,1.75,0.87,-0.03,0,0,
756063,25.4,,5.79,-1.34,1.93,4.77,1.43,1.3,-0.03,0,0,
756086,25.4,,5.73,-1.35,1.96,4.55,1.69,1.21,-0.03,0,0,
756105,24.53,,5.71,-1.35,1.96,4.65,1.44,0.83,-0.03,0,0,
756129,24.53,,5.66,-1.36,1.99,4.59,1.68,0.85,-0.03,0,0,
756149,23.59,,5.62,-1.36,2,4.68,1.43,1.39,-0.02,0,0,
756173,23.59,,5.59,-1.37,2.02,4.62,1.03,1.21,-0.03,0,0,
756191,22.71,,5.54,-1.37,2.04,4.47,1.42,1.31,-0.03,0,0,
756217,21.81,,5.47,-1.38,2.06,4.43,1.37,1.26,-0.03,0,0,
756240,21.81,,5.43,-1.39,2.07,4.49,0.67,1.28,-0.03,0,0,
756260,20.94,,5.39,-1.39,2.08,4.38,1.36,1.35,-0.03,0,0,
756283,20.94,,5.34,-1.4,2.09,4.11,0.64,1.49,-0.03,0,0,
756302,20,,5.3,-1.4,2.11,3.84,1.32,1.34,-0.03,0,0,
756327,18.96,,5.24,-1.4,2.13,4.13,1.22,1.86,-0.03,0,0,
756345,18.96,,5.22,-1.4,2.15,4.29,0.21,1.51,-0.03,0,0,
756368,18.96,,5.17,-1.41,2.2,4.07,0.9,1.2,-0.03,0,0,
756386,17.94,,5.12,-1.41,2.24,3.88,0.82,1.33,-0.03,0,0,
756409,17.94,,5.08,-1.42,2.3,3.89,1.45,1.9,-0.03,0,0,
756426,16.93,,5.04,-1.42,2.36,3.75,0.52,1.01,-0.03,0,0,
756449,16.93,,5,-1.43,2.43,3.94,0.17,0.59,-0.03,0,0,
756470,15.91,,4.95,-1.43,2.51,3.69,0.31,1.15,-0.03,0,0,
756492,15.91,,4.91,-1.44,2.57,3.43,1.01,1.96,-0.03,0,0,
756512,14.87,,4.86,-1.44,2.63,3.41,0.37,1.22,-0.03,0,0,
756535,14.87,,4.82,-1.44,2.68,3.85,-0.32,1.45,-0.03,0,0,
756552,13.86,,4.77,-1.45,2.71,3.08,0.29,1.89,-0.04,0,0,
756577,13.86,,4.7,-1.45,3.1,3.37,0.28,1.55,-0.04,0,0,
756594,12.82,,4.68,-1.45,3.1,3.27,0.12,1.3,-0.04,0,0,
756616,12.82,,4.6,-1.46,3.11,3.08,-0.46,0.61,-0.04,0,0,
756632,11.73,,4.57,-1.46,3.12,2.73,0.06,0.91,-0.04,0,0,
756655,11.73,,4.49,-1.47,3.13,2.54,-0.27,1.23,-0.05,0,0,
756671,10.77,,4.45,-1.48,3.13,2.54,-0.09,0.74,-0.05,0,0,
756693,10.77,,4.39,-1.49,3.13,2.9,-0.33,0.9,-0.06,-0.01,0,
756710,9.72,,4.33,-1.51,3.14,2.63,-0.1,0.29,-0.06,-0.02,0,
756731,9.72,,4.26,-1.52,3.14,2.88,-0.18,0.51,-0.06,-0.02,0,
756750,8.7,,4.2,-1.54,3.13,2.97,-0.33,0.89,-0.06,-0.01,0,
756775,7.76,,4.12,-1.55,3.12,2.8,-1.01,0.76,-0.06,-0.01,0,
756797,7.76,,4.07,-1.54,0.03,2.88,-0.55,0.72,-0.06,-0.01,0,
756815,6.92,,4.04,-1.54,0.03,2.91,-0.67,0.28,-0.05,-0.01,0,
756837,6.92,,3.96,-1.52,0.04,2.98,-0.17,0.46,-0.05,0,0,
756854,6.02,,3.93,-1.52,0.04,2.93,-0.55,0.12,-0.05,0,0,
756877,6.02,,3.85,-1.51,0.05,2.67,0.51,1.13,-0.05,0,0,
756894,5.08,,3.83,-1.51,0.04,2.75,-0.01,0.08,-0.04,0,0,
756917,5.08,,3.75,-1.52,0.04,2.74,0.9,0.76,-0.04,0,0,
756934,4.21,,3.73,-1.52,0.03,2.78,-0.28,1.05,-0.04,0,0.01,
756958,4.21,,3.65,-1.53,0.01,2.6,-0.02,0.32,-0.04,0,0.01,
756977,3.24,,3.58,-1.53,0,2.75,-0.6,0.19,-0.04,0,0.01,
757002,3.24,0,3.53,-1.53,-0.01,2.75,-0.46,0.18,-0.04,0,0.01,3.24
757021,2.19,,3.47,-1.52,-0.02,2.74,-0.54,0.48,-0.04,0,0.01,
757044,2.19,,3.39,-1.51,-0.04,2.78,-0.44,0.47,-0.04,0,0.01,
757062,1.16,,3.36,-1.51,-0.04,2.77,-0.43,0.5,-0.04,0,0.01,
757085,1.16,,3.28,-1.5,-0.05,2.98,-0.78,0.05,-0.05,0,0,
757103,0.23,,3.25,-1.49,-0.06,3.5,-1.16,-0.17,-0.05,0,0,
757127,0.23,,3.16,-1.49,-0.05,3.49,-1.14,0.01,-0.06,0,0,
757146,-0.67,,3.11,-1.49,-0.05,3.44,-0.89,-0.35,-0.05,0,0,
757169,-0.67,,3.05,-1.5,-0.04,3.74,-0.31,-0.48,-0.05,0,0,
757186,-1.52,,3,-1.5,-0.04,4.31,-0.36,-0.64,-0.06,0,0,
757209,-1.52,,2.94,-1.51,-0.03,4.98,0.77,0.2,-0.06,0,0,
757227,-1.99,,2.89,-1.51,-0.03,5.55,0.14,0.32,-0.05,0,0,
757251,-1.99,,2.85,-1.51,-0.02,2.57,-0.58,1.64,-0.07,0.08,0.01,
757271,-6.6,,2.69,-1.44,-1.41,8.26,12.87,25.27,-0.03,-0.02,0.17,
757293,-6.6,,2.77,-1.44,-1.96,7.2,-6.06,11.77,0.46,-0.02,0.26,
757311,-3.77,,2.89,-1.13,-1.9,-2.64,-33.38,1.77,0.31,-0.01,0.34,
757334,-3.77,,2.9,-0.74,-2.24,-3.51,-16.41,5.28,0.26,0.13,0.21,
757352,-2.36,,2.87,-0.61,-2.36,-5.1,-13.63,7.5,0.23,0.16,0.17,
757376,-2.36,,4.7,-0.24,-2.71,-5.24,-7.17,10.63,0.22,0.18,0.12,
757395,-1.36,,4.77,0,-2.95,-6.45,-4.3,13.09,0.21,0.2,0.07,
757418,-1.36,,4.8,0.22,3.1,-6.51,-1.05,13.01,0.21,0.2,0.03,
757436,-0.67,,4.78,0.42,2.85,-3.95,3.65,17.41,0.21,0.17,0,
757459,-0.67,,4.74,0.55,2.58,0.17,9.16,9.52,0.23,0.12,0,
757476,-0.16,,3.08,0.63,2.26,-1.21,7.85,1.65,0.23,0.11,0.02,
757499,-0.16,,2.99,0.68,1.96,0.39,4.9,1.59,0.17,0.12,0,
757520,0.19,,3.02,0.72,1.76,-2.66,7.78,0.47,0.07,0.1,-0.01,
757542,0.19,,3.11,0.75,1.66,-6.61,7.8,-0.13,-0.02,0.1,0,
757561,0.49,,3.21,0.75,1.59,-8.46,7.52,-0.25,-0.02,0.1,0,
757584,0.49,,3.34,0.72,1.46,-10.16,6.81,-0.48,-0.02,0.11,0.02,
757601,0.65,,3.38,0.7,1.41,-10.21,6.82,-0.51,-0.02,0.12,0.03,
757626,0.65,,3.48,0.61,1.3,-10.29,6.56,-1.07,-0.02,0.12,0.03,
757644,0.85,,3.53,0.53,1.25,-10.16,5.78,-0.41,-0.03,0.13,0.04,
757667,0.85,,3.6,0.43,1.25,-9.38,1.22,3.44,-0.06,0.12,0.05,
757685,0.95,,3.66,0.34,1.33,-8.27,-3.78,6.51,-0.12,0.11,0.05,
757707,0.95,,3.72,0.26,1.45,-9.23,-10.13,16.85,-0.12,0.09,0.06,
757725,0.88,,3.76,0.2,1.48,-10.73,-23.97,26.4,-0.02,0.08,0.04,
757748,0.88,,3.79,0.17,1.44,-14.78,-28.42,26.3,0.04,0.04,0,
757769,0.76,,3.81,0.19,1.41,-14.63,-8.42,8.21,0.01,0,-0.02,
757792,0.76,,3.83,0.22,1.43,-6.84,0.73,2.06,-0.04,-0.02,-0.02,
757810,0.84,,3.84,0.25,1.49,-3.36,1.89,0.43,-0.04,-0.02,-0.02,
757833,0.84,,3.86,0.27,1.57,-0.76,3.39,0.67,-0.04,-0.01,-0.01,
757853,0.85,,3.87,0.28,1.59,0.05,3.5,0.66,-0.04,0,-0.01,
757876,0.85,,3.9,0.3,1.64,0.69,2.95,0.99,-0.03,0,0,
757896,0.83,,3.91,0.3,1.66,1.03,2.29,1.11,-0.01,0,0,
757920,0.83,,3.91,0.3,1.67,1.28,0.53,2.14,0,0,0,
757937,0.79,,3.91,0.3,1.67,0.27,-0.58,2.78,0,0,0,
757960,0.79,,3.91,0.3,1.66,-1.6,-0.66,2.88,0,0,0,
757975,0.84,,3.9,0.3,1.65,-2.31,-1,2.33,0,0,0,
757997,0.84,,3.9,0.3,1.65,-1.99,-1.36,2.53,0,0,0,
758014,0.81,-0.03,3.9,0.3,1.65,-0.94,-0.34,2.48,0,0,0,0.81
758035,0.81,,3.9,0.3,1.66,-0.83,0.13,2.24,0,0,0,
758051,0.8,,3.9,0.3,1.66,-1.28,-0.39,2.25,0,0,0,
758074,0.8,,3.9,0.3,1.66,-1.35,-0.72,2.44,0,0,0,
758090,0.82,,3.9,0.3,1.66,-1.21,-0.44,2.38,0,0,0,
758114,0.82,,3.9,0.29,1.65,-1.17,-0.39,2.3,0,0,0,
758130,0.8,,3.9,0.29,1.64,-1.18,-0.45,2.22,0,0,0,
758154,0.8,,3.88,0.28,1.62,-1.03,-0.27,2.08,0,0,0,
758170,0.79,,3.88,0.28,1.61,-0.98,-0.27,2.01,0,0,0,
758194,0.79,,3.87,0.27,1.6,-0.96,-0.3,1.78,0,0,0,
758211,0.78,,3.87,0.26,1.59,-0.9,-0.27,1.73,0,0,0,
758234,0.78,,3.86,0.26,1.57,-0.83,-0.24,1.62,0,0,0,
758251,0.77,,3.86,0.25,1.57,-0.79,-0.24,1.51,0,0,0,
758275,0.77,,3.85,0.25,1.56,-0.72,-0.23,1.41,0,0,0,
758293,0.77,,3.85,0.24,1.55,-0.7,-0.2,1.35,0,0,0,
758316,0.77,,3.84,0.24,1.54,-0.66,-0.21,1.28,0,0,0,
758336,0.75,,3.84,0.23,1.53,-0.62,-0.2,1.18,0,0,0,
758361,0.75,,3.83,0.23,1.52,-0.56,-0.18,1.09,0,0,0,
758379,0.7,,3.83,0.22,1.52,-0.53,-0.21,1.06,0,0,0,
