Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
237512,0.39,-0.72,0.46,-0.44,0.08,0.6,0.78,-0.48,0,0,0,0.36
237537,0.36,-1.31,0.46,-0.44,0.07,0.35,0.7,0.36,0,0,0,0.27
237561,0.36,0,0.45,-0.44,0.06,0.36,0.61,0.34,0,0,0,0.36
237580,0.31,-2.17,0.45,-0.44,0.05,0.53,0.28,-0.36,0,0,0,0.07
237604,0.31,0,0.45,-0.44,0.04,0.41,0.18,-0.05,0,0,0,0.31
237621,0.33,1.04,0.44,-0.44,0.04,0.3,0.72,0.39,0,0,0,0.28
237645,0.33,0,0.43,-0.44,0.04,0.35,0.58,0.61,0,0,0,0.33
237663,0.35,1.17,0.43,-0.45,0.04,0.51,0.59,0.45,0,0,0,0.28
237689,0.31,-1.51,0.42,-0.46,0.05,0.86,0.86,-0.15,0,0,0,0.19
237712,0.31,0,0.42,-0.46,0.05,0.86,0.81,-0.43,0,0,0,0.31
237732,0.32,0.55,0.42,-0.47,0.05,0.97,0.68,0.01,0,0,0,0.31
237758,0.35,0.99,0.42,-0.46,0.04,0.67,0.49,-0.19,0,0,0,0.3
237781,0.35,0,0.42,-0.46,0.03,0.08,0.17,0.12,0,0,0,0.35
237800,0.38,1.59,0.42,-0.46,0.03,0.11,0.11,0.17,0,0,0,0.25
237823,0.38,0,0.42,-0.46,0.03,0.23,0.52,0.08,0,0,0,0.38
237843,0.4,0.96,0.42,-0.47,0.03,0.19,0.6,0.87,0,0,0,0.35
237866,0.4,0,0.42,-0.47,0.04,0.29,0.9,1.17,0,0,0,0.4
237885,0.4,-0.13,0.42,-0.48,0.04,0.46,1.14,0.61,0,0.01,0,0.4
237910,0.41,0.44,0.42,-0.5,0.05,0.69,0.6,0.72,0,0,0,0.4
237934,0.41,0,0.42,-0.51,0.06,0.73,1.11,1.31,0,0,0,0.41
237954,0.39,-0.91,0.42,-0.51,0.06,0.53,0.92,1.07,0,0,0,0.35
237977,0.39,0,0.43,-0.52,0.06,0.6,0.96,0.1,0,0,0,0.39
237995,0.45,3.61,0.44,-0.53,0.06,0.9,0.56,-0.03,0,0,0,-0.24
238018,0.45,0,0.46,-0.54,0.06,0.62,0.74,0.16,0,0,0,0.45
238036,0.39,-3.72,0.46,-0.54,0.06,0.64,0.74,0.75,0,0,0,-0.34
238061,0.33,-2.11,0.48,-0.55,0.05,-0.07,0.95,2.42,0.01,0,0,0.56
238079,0.33,0,0.48,-0.56,0.04,0.17,0.03,0.29,0,0.01,0,0.33
238102,0.33,0,0.49,-0.58,0.05,0.42,0.82,-1.16,0,0.02,0,0.33
238119,0.3,-1.83,0.49,-0.6,0.06,1.01,0.57,-1.38,0,0.01,0,0.12
238142,0.3,0,0.49,-0.61,0.06,0.96,-0.09,-0.97,0,0,0,0.3
238157,0.34,2.28,0.49,-0.62,0.06,0.8,-0.09,-0.76,0,0,0,0.06
238179,0.34,0,0.48,-0.63,0.06,-0.26,-1.09,-1.21,0,0.01,0,0.34
238195,0.41,4.59,0.48,-0.64,0.06,0.5,0.5,-1.37,0,0.01,0,-0.69
238216,0.41,0,0.47,-0.64,0.06,0.95,0.45,-0.31,0,0,0,0.41
238233,0.34,-4.29,0.48,-0.65,0.07,0.4,0.16,0.81,0,0,0,-0.62
238258,0.34,0,0.48,-0.66,0.07,0.92,0.97,1.01,0,0,0,0.34
238274,0.33,-0.41,0.47,-0.67,0.07,0.69,0.97,1.5,0,0,0,0.32
238299,0.31,-0.95,0.48,-0.68,0.07,0.82,0.69,0.96,0,0,0,0.26
238316,0.31,0,0.48,-0.69,0.07,0.86,0.8,1.02,0,0.01,0,0.31
238340,0.31,0,0.49,-0.7,0.08,1,0.71,0.3,0,0.01,0,0.31
238356,0.29,-0.88,0.49,-0.71,0.08,0.9,0.86,-0.83,0,0.01,0,0.25
238380,0.29,0,0.5,-0.72,0.09,0.45,0.22,-1,0,0,0,0.29
238397,0.35,3.25,0.5,-0.72,0.09,-0.21,-0.19,-1.14,0,0,0,0.88
238420,0.35,0,0.51,-0.73,0.09,-0.29,-0.41,-0.9,0,0,0,0.35
238436,0.45,6.5,0.51,-0.73,0.09,0.58,0.24,0.35,0,0,0,-1.77
238461,0.45,0,0.51,-0.73,0.1,0.64,0.5,1.73,0,0,0,0.45
238479,0.43,-1.26,0.51,-0.74,0.1,0.66,0.96,1.72,0,0,0,0.35
238502,0.43,0,0.52,-0.74,0.11,0.55,0.23,0.89,0,0,0,0.43
238520,0.47,1.95,0.52,-0.75,0.11,0,-0.03,0.56,0,0.01,0,
238543,0.47,0,0.52,-0.76,0.12,0.05,0.94,-0.07,0,0.01,0,0.47
238560,0.49,1.42,0.52,-0.77,0.13,0.36,0.55,-0.59,0,0,0,0.39
238583,0.49,0,0.52,-0.78,0.13,0.39,0.66,-0.49,0,0,0,0.49
238604,0.53,1.77,0.52,-0.78,0.13,0.2,0.35,0.23,0,0,0,0.37
238627,0.53,0,0.52,-0.78,0.12,0.3,0.92,0.26,0,0,0,0.53
238645,0.48,-2.57,0.52,-0.77,0.1,0.24,-0.14,0.43,0.01,0,0,0.14
238668,0.48,0,0.52,-0.76,0.08,0.5,0.46,-0.67,0,0,0,0.48
238686,0.48,0.17,0.52,-0.76,0.08,0.66,0.87,0.23,0.01,-0.01,0,0.48
238711,0.43,-2.17,0.52,-0.74,0.04,0.04,-0.48,0.28,0.01,0,0,0.19
238729,0.43,0,0.51,-0.74,0.03,0.26,0.4,-0.74,0,0,0,0.43
238752,0.43,0,0.5,-0.74,0.03,0.4,0.29,0,0,0,0,0.43
238769,0.45,0.92,0.5,-0.75,0.03,0.63,0.67,0.85,0,0,0,0.4
238792,0.45,0,0.49,-0.75,0.03,0.68,0.51,0.63,0,0,0,0.45
238810,0.43,-0.87,0.49,-0.75,0.02,0.79,0.42,0.44,0,0,0,0.39
238833,0.43,0,0.48,-0.76,0.02,0.47,0.37,0.46,0,0,0,0.43
238853,0.45,1.01,0.48,-0.76,0.02,0.51,0.17,0.33,0,0,0,0.4
238876,0.45,0,0.47,-0.77,0.01,0.98,0.63,-0.44,0,0,0,0.45
238895,0.41,-2.28,0.47,-0.77,0.01,0.88,0.42,-0.83,0,0,0,0.13
238918,0.41,0,0.46,-0.77,0,1.28,1.27,-0.65,0,0,0,0.41
238936,0.42,0.87,0.46,-0.76,0,1.43,1.25,-1.15,0.01,0,0,0.38
238961,0.37,-2.15,0.47,-0.74,-0.02,0.95,0.75,0.26,0,-0.01,0,0.12
238979,0.37,0,0.48,-0.73,-0.02,0.12,0.65,1.14,0,-0.01,0,0.37
239002,0.37,0,0.48,-0.72,-0.02,-0.12,0.88,2.01,0,0,0,0.37
239019,0.35,-0.92,0.48,-0.72,-0.01,0.04,0.01,0,0,0,0,0.31
239042,0.35,0,0.49,-0.71,-0.01,0.3,0.49,-0.84,0,0,0,0.35
239060,0.28,-4.02,0.49,-0.7,-0.02,-0.29,-0.09,-0.06,0,-0.01,0,1.09
239083,0.28,0,0.49,-0.69,-0.02,-0.39,0.5,2.21,0,0,0,0.28
239103,0.36,4.07,0.48,-0.69,-0.02,-0.45,-0.23,1.55,0,0,0,1.19
239126,0.36,0,0.47,-0.69,-0.02,-0.22,0.37,-0.29,-0.01,0,0,0.36
239145,0.37,0.21,0.45,-0.7,0,-0.22,-0.25,0.93,-0.01,0,0,0.37
239168,0.37,0,0.44,-0.72,0,-0.29,0.13,2.03,-0.02,0.02,0,0.37
239186,0.34,-1.51,0.43,-0.75,0.01,-0.05,0.18,1.24,-0.02,0.03,0,0.45
239211,0.35,0.38,0.4,-0.79,0.04,1.07,-0.94,-0.45,-0.02,0.03,0,0.34
239229,0.35,0,0.38,-0.82,0.06,1.39,0.13,-1.32,-0.02,0.03,0.01,0.35
239254,0.33,-0.89,0.36,-0.85,0.07,0.76,0.12,1.21,-0.02,0.02,0.01,0.28
239271,0.33,0,0.33,-0.87,0.08,1.07,1.18,0.47,-0.01,0.02,0.01,0.33
239296,0.33,0,0.32,-0.89,0.08,1,0.73,0.29,-0.01,0.02,0,0.33
239314,0.31,-1.06,0.31,-0.91,0.08,1.17,1.56,-0.02,-0.01,0.02,0,0.25
239339,0.34,1.17,0.29,-0.93,0.09,1.53,1.69,-1,0,0,0,0.26
239361,0.34,0,0.29,-0.93,0.09,1.64,1.35,-1.83,0,0,0,0.34
239376,0.36,1.27,0.29,-0.93,0.09,1.87,1.7,-2.42,0,-0.01,0,0.26
239399,0.36,0,0.31,-0.9,0.08,2.11,1.06,-3.02,0.02,-0.03,0,0.36
239414,0.39,2.38,0.32,-0.88,0.07,1.51,0.29,-1.7,0.02,-0.04,0,0.08
239438,0.39,0,0.33,-0.83,0.05,-0.79,0.15,3.18,0.01,-0.03,0,0.39
239455,0.38,-0.74,0.34,-0.8,0.04,-0.66,1.47,2.66,0,-0.02,0,0.41
239476,0.38,0,0.35,-0.78,0.03,0.72,3.6,-1.23,0.02,-0.02,-0.01,0.38
239494,0.45,3.85,0.37,-0.76,0.02,1.07,3.14,-2.84,0.02,-0.03,-0.01,-0.35
239516,0.45,0,0.4,-0.73,0,-0.97,2.56,2.86,0.03,-0.03,-0.02,0.45
239534,0.43,-1.03,0.43,-0.7,0,-0.82,-1.26,4.62,0.03,-0.02,-0.02,0.48
239559,0.41,-0.86,0.49,-0.69,-0.08,0.37,6.94,2.86,0.08,0,-0.02,0.37
239576,0.41,0,0.53,-0.69,-0.11,1.45,-0.06,-3.86,0.08,-0.02,-0.05,0.41
239599,0.41,0,0.66,-0.65,-0.16,1.75,-0.84,-4.22,0.06,-0.03,-0.05,0.41
239616,0.44,1.77,0.69,-0.63,-0.16,2.35,-1.74,-3.49,0.03,-0.05,-0.04,0.25
239640,0.44,0,0.77,-0.57,-0.13,0.64,-4.86,3.94,0,-0.05,-0.03,0.44
239657,0.39,-3.02,0.78,-0.55,-0.11,0.62,-4.71,6.88,-0.02,-0.03,-0.02,-0.09
239681,0.39,0,0.78,-0.53,-0.07,-1.21,-0.89,5.25,-0.01,0,0,0.39
239700,0.5,6.01,0.76,-0.54,-0.07,-0.56,0.92,-0.14,-0.01,0.01,0.01,2.29
239723,0.5,0,0.74,-0.55,-0.06,1.13,1.19,-3.54,-0.02,0,0.01,0.5
239744,0.5,-0.07,0.72,-0.53,-0.05,1.35,0.19,-2.06,-0.02,-0.02,0.01,0.5
239766,0.5,0,0.7,-0.51,-0.03,-1.09,-0.02,2.36,-0.03,-0.01,0.02,0.5
239785,0.35,-7.99,0.68,-0.5,-0.02,0.42,-0.41,1.18,-0.03,0,0.02,-2.98
239810,0.38,1.49,0.64,-0.5,0,1.34,2.25,1.5,-0.01,0,0.01,0.26
239828,0.38,0,0.64,-0.5,0,-0.16,0.3,0.43,0,0,0,0.38
239851,0.38,0,0.62,-0.5,0,1.26,1.19,-1.33,0,0,0.01,0.38
239869,0.41,1.68,0.61,-0.5,0,0.65,1.88,0.1,0,0,0,0.27
239892,0.41,0,0.6,-0.5,0,-0.3,-0.92,3.2,0,0,0,0.41
239909,0.39,-1.66,0.59,-0.5,0,0.17,-0.85,2.78,0,0,0.01,0.25
239932,0.39,0,0.57,-0.51,0,0.75,0.83,-1.91,0,0.01,0.02,0.39
239953,0.35,-1.87,0.56,-0.52,-0.01,0.23,2.28,0.1,0,0,0.01,0.17
239976,0.35,0,0.55,-0.53,-0.02,0.12,0.68,2.21,0,0.01,0,0.35
239995,0.33,-0.71,0.54,-0.54,-0.02,0.07,-0.05,-0.48,0,0.02,0,0.31
240018,0.33,0,0.53,-0.56,-0.03,0.3,1.56,-0.24,0,0.01,0.01,0.33
240036,0.33,-0.08,0.52,-0.57,-0.03,0.84,2.36,-0.42,0,0.01,0,0.33
240061,0.32,-0.6,0.52,-0.59,-0.03,0.86,-0.25,-0.49,0,0,0,0.3
240079,0.32,0,0.51,-0.6,-0.03,0.74,1.91,-0.29,0,0.01,0,0.32
240102,0.32,0,0.52,-0.61,-0.03,0.83,0.23,-0.58,0,0,0,0.32
240121,0.32,0.32,0.52,-0.61,-0.04,0.13,-0.28,0.66,0,0,0,0.32
240146,0.36,1.29,0.53,-0.61,-0.04,-0.32,-0.67,1.2,0,0,0,0.44
240164,0.36,0,0.53,-0.61,-0.04,0.07,-0.08,0.91,0,0,0,0.36
240190,0.34,-0.72,0.53,-0.62,-0.04,0.45,1.37,-0.14,0,0,0,0.31
240213,0.34,0,0.53,-0.62,-0.04,-0.12,-0.07,0.49,0,0,0,0.34
240233,0.36,1.06,0.53,-0.62,-0.04,0.07,-0.07,0.31,0,0,0,0.3
240260,0.36,0.24,0.52,-0.63,-0.03,0.66,0.5,-1.05,0,0,0,0.36
240283,0.36,0,0.51,-0.63,-0.03,0.64,1.32,0.13,0,0,0,0.36
240303,0.38,0.93,0.51,-0.63,-0.03,0.19,0.74,1.39,0,0,0,0.34
240326,0.38,0,0.51,-0.63,-0.03,0.69,0.79,0.27,0,0,0,0.38
240345,0.35,-1.69,0.5,-0.64,-0.03,1.02,0.16,-0.16,0,0,0,0.2
240368,0.35,0,0.49,-0.64,-0.02,0.76,0.81,-1.05,0,0,0,0.35
240386,0.28,-3.94,0.49,-0.64,-0.02,0.62,0.04,-0.06,0,0,0,-0.54
240411,0.29,0.42,0.49,-0.65,-0.03,0.04,-0.4,1.5,0,0.01,0,0.28
240429,0.29,0,0.48,-0.67,-0.03,0.52,-2.61,-0.22,0,0.02,0,0.29
240452,0.29,0,0.46,-0.69,-0.02,0.73,1.39,-0.43,-0.02,0.02,0.01,0.29
240469,0.35,3.76,0.45,-0.7,-0.02,0.87,0.97,-3.27,-0.01,0,0,-0.4
240492,0.35,0,0.45,-0.69,0,0.91,0.97,-1.77,-0.01,-0.01,0,0.35
240510,0.36,0.08,0.44,-0.67,0,0.45,-0.68,1.07,0,-0.02,0,0.36
240533,0.36,0,0.44,-0.66,0,-0.69,0.83,3.6,0,-0.01,0,0.36
240552,0.32,-1.96,0.43,-0.66,0,-0.93,0.24,4.79,0,0,0,0.51
240590,0.29,-0.66,0.41,-0.7,0.01,1.15,1.26,-1.62,-0.01,0.02,0,0.27
240611,0.29,0,0.4,-0.72,0.02,1.44,0.98,-2.31,0,0.02,0,0.29
240627,0.22,-4.9,0.4,-0.73,0.02,1.15,0.13,-1.36,0,0,0,-1.09
240649,0.22,0,0.39,-0.74,0.03,0.76,0.92,-0.39,0,0,0,0.22
240665,0.17,-2.96,0.39,-0.74,0.04,0.55,0.93,0.15,0,0,0,-0.29
240688,0.17,0,0.39,-0.74,0.05,0.41,0.28,0.9,0,0,0,0.17
240706,0.2,1.76,0.39,-0.74,0.05,0.48,0.57,0.58,0,0,0,0.04
240727,0.2,0,0.39,-0.74,0.05,0.59,0.5,-0.24,0,0,0,0.2
240745,0.22,1.03,0.39,-0.75,0.05,0.71,0.4,-0.33,0,0,0,0.16
240766,0.22,0,0.39,-0.76,0.05,1.26,0.46,-0.89,0,0,0,0.22
240784,0.26,2.54,0.39,-0.77,0.05,1.41,0.24,-1.12,0,0,0,-0.09
240809,0.33,2.81,0.4,-0.76,0.06,0.48,0.41,1.31,0,0,0,-0.08
240825,0.33,0,0.4,-0.76,0.05,-0.54,-0.31,2.96,0,0.01,0,0.33
240850,0.33,0,0.4,-0.79,0.06,0.41,1.68,-0.73,0,0.02,0,0.33
240867,0.31,-1.21,0.4,-0.79,0.06,-0.5,0.67,2.12,0,0,0,0.39
240891,0.31,0,0.4,-0.8,0.06,0.37,0.79,-0.55,0,0,0,0.31
240908,0.32,0.62,0.41,-0.8,0.06,0.64,-1.04,-0.41,0,0,0,0.3
240931,0.32,0,0.41,-0.79,0.07,1.32,0.76,0.14,0,-0.01,0,0.32
240950,0.3,-1.03,0.41,-0.77,0.06,0.31,0.42,1.39,0,-0.01,0,0.25
240973,0.3,0,0.41,-0.76,0.06,0.01,0.74,0.67,0,0,0,0.3
240994,0.32,0.89,0.41,-0.76,0.05,0.39,0.1,0.55,0,0,0,0.28
241016,0.32,0,0.41,-0.77,0.06,0.62,0.31,0.62,0,0,0,0.32
241035,0.29,-1.96,0.41,-0.77,0.06,1.17,0.66,-0.51,0,0,0,0.08
241060,0.29,0.12,0.41,-0.76,0.06,0.54,0.39,0.37,0,0,0,0.29
241083,0.29,0,0.41,-0.76,0.06,0.18,0.15,0.9,0,0,0,0.29
241104,0.29,-0.14,0.41,-0.77,0.06,0.54,0.44,0.09,0,0,0,0.29
241127,0.29,0,0.41,-0.77,0.06,0.64,0.57,-0.96,0,0,0,0.29
241145,0.31,1.56,0.41,-0.78,0.05,0.79,0.36,-0.93,0,0,0,0.18
241168,0.31,0,0.41,-0.78,0.05,0.66,0.54,-0.02,0,0,0,0.31
241186,0.33,0.67,0.41,-0.77,0.05,0.61,0.56,-0.06,0,0,0,0.3
241210,0.34,0.5,0.41,-0.77,0.06,0.08,0.35,1.39,0,0,0,0.33
241228,0.34,0,0.41,-0.77,0.06,-0.4,0.19,2.19,0,0,0,0.34
241251,0.34,0,0.41,-0.78,0.06,0.36,1.33,0.81,0,0.01,0,0.34
241269,0.38,2.43,0.41,-0.8,0.06,0.53,1.24,-0.21,0,0.01,0,0.07
241292,0.38,0,0.41,-0.81,0.07,0.15,0.69,0.5,0,0.01,0,0.38
241309,0.37,-0.47,0.41,-0.82,0.07,0.56,0.99,-1.07,0,0,0,0.36
241332,0.37,0,0.41,-0.83,0.08,0.58,0.89,-0.15,0,0,0,0.37
241351,0.38,0.13,0.41,-0.82,0.08,1.06,0.43,-0.73,0,0,0,0.38
241374,0.38,0,0.42,-0.81,0.09,1.42,-0.29,-1.13,0,-0.01,0,0.38
241394,0.38,-0.03,0.42,-0.79,0.09,0.94,-0.17,0.13,0,-0.02,0,0.38
241417,0.38,0,0.42,-0.77,0.08,-0.22,1.16,3.07,0,-0.02,0,0.38
241435,0.37,-0.22,0.42,-0.75,0.07,-0.43,1.05,2.96,0,0,0,0.37
241461,0.4,1.06,0.43,-0.75,0.06,0.13,0.47,0.41,0,0,0,0.34
241486,0.4,0,0.44,-0.76,0.07,0.59,0.03,-0.71,0,0,0,0.4
241505,0.34,-3.09,0.44,-0.76,0.06,0.48,0.09,-0.51,0,0,0,-0.16
241528,0.34,0,0.44,-0.77,0.06,0.54,-0.18,-0.92,0,0,0,0.34
241546,0.33,-0.64,0.44,-0.77,0.06,0.92,0.37,-1.47,0,0,0,0.31
241569,0.33,0,0.44,-0.78,0.07,0.99,0.19,-0.05,0,0,0,0.33
241586,0.33,0.18,0.44,-0.78,0.07,0.87,0.04,0.22,0,0,0,0.33
241611,0.33,0,0.44,-0.79,0.09,0.91,0.38,-0.39,0,0,0,0.33
241629,0.34,0.36,0.44,-0.8,0.1,0.42,0.41,-0.12,0,0,0,0.33
241652,0.34,0,0.43,-0.8,0.11,-0.75,0.61,3.03,0,0,0,0.34
241669,0.33,-0.33,0.43,-0.81,0.11,0,1.25,1.95,0,0.01,0,
241692,0.33,0,0.43,-0.83,0.11,0.54,1.17,0.27,0,0.01,0,0.33
241709,0.39,3.34,0.43,-0.84,0.12,0.91,0.61,-1.44,0,0.01,0,-0.21
241732,0.39,0,0.43,-0.85,0.12,1.12,0.99,-1.29,0,0,0,0.39
241752,0.42,1.36,0.44,-0.85,0.11,0.4,-1.28,1.68,0,0,0,0.32
241774,0.42,0,0.44,-0.85,0.1,0.16,0.48,0.28,0.02,0,0,0.42
241792,0.41,-0.53,0.45,-0.85,0.08,0.87,1.32,0.36,0.01,0,0,0.39
241813,0.41,0,0.45,-0.84,0.07,0.33,0.12,0.78,0.01,0,0,0.41
241832,0.42,0.4,0.46,-0.83,0.07,0.25,0.32,1.29,0,0,0,0.41
241854,0.42,0,0.46,-0.83,0.06,0.79,0.64,-0.53,0,0,0,0.42
241870,0.42,0.44,0.46,-0.82,0.06,1.18,0.43,-1.77,0,0,0,0.41
241891,0.42,0,0.47,-0.81,0.06,0.42,-0.01,-0.27,0,-0.01,0,0.42
241907,0.41,-0.97,0.47,-0.8,0.06,0.11,-0.57,1.42,0,-0.02,0,0.36
241929,0.41,0,0.46,-0.79,0.06,-1.48,-0.23,1.57,0,0,0,0.41
241945,0.43,1.51,0.46,-0.79,0.06,-1.37,-0.03,0.95,-0.01,0,0,0.54
241967,0.43,0,0.44,-0.81,0.07,-0.35,0.5,4.06,-0.02,0.03,0,0.43
241985,0.41,-1.12,0.43,-0.84,0.09,0.34,1.13,3.21,-0.02,0.04,0,0.35
242009,0.41,0,0.41,-0.91,0.12,2.18,2.58,-2.95,-0.02,0.04,0,0.41
242026,0.34,-4.08,0.4,-0.93,0.12,1.77,2,-2.38,0,0.02,0,-0.6
242049,0.34,0,0.4,-0.95,0.14,1.2,0.59,-1.34,0,0,0,0.34
242067,0.35,0.61,0.39,-0.95,0.14,1.25,0.77,-1.06,0,0,0,0.33
242091,0.35,0,0.39,-0.94,0.15,0.9,-0.46,1.38,0,0,0,0.35
242108,0.35,-0.24,0.39,-0.94,0.15,0.43,0.69,1.79,0,0,0,0.35
242131,0.35,0,0.39,-0.93,0.16,0.74,1.08,0.38,0,0,0,0.35
242150,0.37,1.09,0.4,-0.93,0.17,0.74,0.84,-0.43,0,0,0,0.31
242173,0.37,0,0.4,-0.93,0.18,0.38,-0.05,1.46,0,0,0,0.37
242194,0.35,-1.13,0.41,-0.93,0.18,0.44,0,1.73,0,0,0,0.28
242217,0.35,0,0.41,-0.94,0.18,0.93,0.86,-0.05,0,0,0,0.35
242235,0.32,-1.15,0.42,-0.95,0.19,1.1,0.86,-0.93,0,0,0,0.25
242260,0.41,3.36,0.43,-0.96,0.2,1.33,0.03,-1.64,0,0,0,-0.21
242283,0.41,0,0.43,-0.96,0.21,0.46,0.23,0.38,0,0,0,0.41
242306,0.38,-1.47,0.44,-0.95,0.21,0.11,0.58,1.59,0,0,0,0.27
242329,0.38,0,0.44,-0.94,0.21,-0.41,0.54,0.62,0,0,0,0.38
242346,0.34,-1.77,0.44,-0.94,0.21,-0.53,0.15,0.98,0,0,0,0.5
242369,0.34,0,0.44,-0.93,0.2,-0.33,1.07,1.59,0,0,0,0.34
242387,0.34,-0.36,0.44,-0.93,0.19,0,0.46,1.08,0,0,0,
242411,0.34,0,0.45,-0.94,0.18,0.53,0.63,-0.05,0,0,0,0.34
242430,0.37,1.75,0.45,-0.94,0.18,0.78,0.45,-0.32,0,0,0,0.21
242452,0.37,0,0.45,-0.95,0.18,0.82,0.24,-1.21,0,0,0,0.37
242470,0.42,2.9,0.45,-0.95,0.17,1.02,0.41,-1.26,0,0,0,-0.03
242493,0.42,0,0.45,-0.95,0.17,0.66,0.35,0.67,0,0,0,0.42
242510,0.45,1.3,0.45,-0.94,0.16,0.77,0.92,0.81,0,0,0,0.36
242533,0.45,0,0.46,-0.94,0.16,0.64,0.75,-0.28,0,0,0,0.45
242554,0.36,-4.24,0.46,-0.94,0.15,0.67,0.42,-0.01,0,0,0,-0.59
242577,0.36,0,0.46,-0.93,0.15,0.41,0.32,0.54,0,0,0,0.36
242595,0.3,-3.44,0.47,-0.93,0.15,0.48,0.53,0.86,0,0,0,-0.32
242618,0.3,0,0.47,-0.93,0.15,0.81,0.84,-0.54,0,0,0,0.3
242636,0.34,2.37,0.47,-0.92,0.16,0.65,0.87,-0.31,0,0,0,0.04
242661,0.33,-0.32,0.48,-0.91,0.16,-0.31,-0.59,1.57,0,0,0,0.34
242679,0.33,0,0.48,-0.91,0.18,-0.41,-0.43,1.22,0,0.01,0,0.33
242702,0.33,0,0.48,-0.93,0.19,-0.29,-0.57,1.17,-0.01,0.02,0,0.33
242719,0.35,0.92,0.47,-0.95,0.21,0.54,0.62,-1.91,0,0.01,0,0.3
242742,0.35,0,0.46,-0.96,0.21,0.24,0.54,1.13,0,0,0,0.35
242759,0.38,2.07,0.45,-0.96,0.21,0.36,0.22,2.01,0,0,0,0.16
242782,0.38,0,0.44,-0.97,0.22,0.97,1.4,0.12,0,0,0,0.38
242802,0.4,0.73,0.43,-0.98,0.22,0.98,0.92,-0.42,0,0,0,0.37
242825,0.4,0,0.43,-0.99,0.23,0.7,0.26,0.05,0,0,0,0.4
242844,0.46,3.28,0.42,-0.99,0.23,0.64,0.11,0.29,0,0,0,-0.11
242867,0.46,0,0.42,-0.99,0.23,0.91,0.98,-0.68,0,0,0,0.46
242885,0.37,-4.75,0.41,-0.99,0.23,0.78,0.76,-0.54,0,0,0,-0.83
242910,0.42,1.89,0.41,-0.99,0.24,0.26,0.53,1.51,0,0,0,0.23
242928,0.42,0,0.41,-0.99,0.24,-0.12,0.22,1.31,0,0,0,0.42
242952,0.42,0,0.4,-1,0.24,0.67,0.59,0.24,0,0.01,0,0.42
242968,0.35,-4.59,0.4,-1.01,0.25,0.89,0.7,0.11,-0.01,0.01,0,-0.78
242990,0.35,0,0.39,-1.03,0.27,0.44,0.75,0.85,0,0,0,0.35
243005,0.32,-1.74,0.38,-1.03,0.27,0.28,0.43,1.5,0,0,0,0.16
243026,0.32,0,0.38,-1.04,0.28,0.56,0.34,0.41,0,0,0,0.32
243043,0.39,4.29,0.38,-1.05,0.29,0.92,0.57,-0.89,0,0,0,-0.59
243064,0.39,0,0.37,-1.05,0.29,0.42,0,0.61,0,0,0,0.39
243083,0.45,2.78,0.37,-1.06,0.3,0.34,0.5,1.36,0,0,0,0.04
243107,0.45,0,0.36,-1.07,0.3,0.44,1.24,0.19,0,0,0,0.45
243124,0.38,-3.82,0.35,-1.08,0.31,0.27,0.09,0.51,0,0,0,-0.37
243149,0.28,-4.1,0.35,-1.09,0.32,0.89,0.3,-1.09,0,0,0,-0.62
243167,0.28,0,0.34,-1.1,0.32,0.67,0.94,0.2,0,0,0,0.28
243190,0.28,0,0.33,-1.1,0.31,0.3,0.21,1.51,0,0,0,0.28
243207,0.3,1.21,0.33,-1.1,0.31,0.17,0.03,1.59,0,0,0,0.22
243229,0.3,0,0.31,-1.12,0.32,0.56,0.37,-0.52,-0.01,0.01,0,0.3
243245,0.29,-0.66,0.31,-1.12,0.32,0.78,0.53,-1.17,0,0,0,0.26
243268,0.29,0,0.3,-1.13,0.32,0.17,-0.42,0.5,0,0,0,0.29
243286,0.3,0.92,0.29,-1.13,0.32,0.31,0.75,0.28,0,0,0,0.26
243311,0.3,0,0.27,-1.14,0.3,0.7,0.64,-0.44,0,0,0,0.3
243329,0.3,0,0.27,-1.14,0.29,0.59,0.66,-0.46,0,0,0,0.3
243352,0.3,0,0.26,-1.13,0.27,1.07,0.99,0,0,0,0,0.3
243370,0.35,2.52,0.26,-1.13,0.25,0.86,-0.11,0.58,0,0,0,0.01
243393,0.35,0,0.26,-1.12,0.22,0.28,0.07,2.05,0,-0.01,0,0.35
243410,0.34,-0.5,0.25,-1.11,0.19,0.33,0.84,1.77,0,0,0,0.33
243433,0.34,0,0.24,-1.11,0.17,-0.17,0.81,2.18,0,0,0,0.34
243454,0.3,-1.87,0.24,-1.12,0.16,0.35,-0.73,0.53,0,0,0,0.12
243477,0.3,0,0.23,-1.14,0.15,-0.12,0.52,1.84,0,0.01,0,0.3
243495,0.36,3.07,0.22,-1.15,0.14,0.64,1.7,1.38,0,0.01,0,-0.14
243518,0.36,0,0.2,-1.18,0.13,0.93,0.3,-1.92,0,0.02,0,0.36
243536,0.36,-0.03,0.2,-1.19,0.13,0.41,-0.17,-0.9,0,0,0,0.36
243561,0.34,-0.64,0.18,-1.2,0.12,-0.15,0.61,0.43,0,0.01,0,0.36
243580,0.34,0,0.17,-1.22,0.11,-0.57,0.96,-0.59,0,0.01,0,0.34
243603,0.34,0,0.17,-1.23,0.1,-4.05,-1.41,-1.13,0,0,0,0.34
243620,0.44,5.86,0.17,-1.23,0.08,0.55,1.43,3.02,0,0,0,-1.36
