Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
693132,0.57,,4.31,1.42,-2.22,0.05,-0.2,-0.19,0,0,0,
693154,0.57,,4.31,1.42,-2.22,-0.05,0.07,0.02,0,0,0,
693171,0.59,,4.31,1.42,-2.22,0.04,-0.36,0.05,0,0,0,
693194,0.59,,4.31,1.42,-2.22,0.08,-0.13,0.23,0,0,0,
693211,0.65,,4.31,1.42,-2.22,0,0.14,-0.04,0,0,0,
693236,0.65,,4.31,1.42,-2.22,0.06,-0.63,-0.25,0,0,0,
693252,0.65,,4.31,1.42,-2.22,0.06,-0.16,0.32,0,0,0,
693276,0.65,,4.31,1.42,-2.22,-0.08,0.04,-0.42,0,0,0,
693294,0.64,,4.31,1.42,-2.22,-0.02,-0.02,-0.38,0,0,0,
693317,0.64,,4.31,1.42,-2.21,0.03,0.02,-0.2,0,0,0,
693335,0.63,,4.31,1.42,-2.21,0.02,-0.07,-0.37,0,0,0,
693358,0.63,,4.31,1.42,-2.2,0.04,-0.11,-0.35,0,0,0,
693376,0.61,,4.31,1.42,-2.19,0.06,0.21,0.65,0,0,0,
693399,0.61,,4.31,1.42,-2.18,0.02,0.12,0.54,0,0,0,
693420,0.58,,4.3,1.42,-2.18,0.09,-0.24,-0.13,0,0,0,
693443,0.58,,4.3,1.42,-2.18,0.03,-0.05,-0.03,0,0,0,
693461,0.62,,4.3,1.42,-2.18,0.02,-0.18,-0.33,0,0,0,
693486,0.64,,4.3,1.42,-2.18,0.05,0.13,0.68,0,0,0,
693504,0.64,,4.3,1.42,-2.18,-0.02,0.15,0.03,0,0,0,
693527,0.64,,4.3,1.42,-2.19,0,0,0.03,0,0,0,
693545,0.63,,4.3,1.42,-2.19,0.01,-0.04,0.14,0,0,0,
693568,0.63,,4.3,1.42,-2.19,0.02,-0.16,-0.01,0,0,0,
693585,0.67,,4.3,1.42,-2.2,-0.04,0,-0.29,0,0,0,
693608,0.67,,4.3,1.42,-2.2,0,-0.14,-0.39,0,0,0,
693631,0.58,,4.3,1.42,-2.19,0.01,-0.1,-0.29,0,0,0,
693654,0.58,,4.3,1.42,-2.19,0,0.06,0.06,0,0,0,
693672,0.67,,4.3,1.42,-2.19,0.04,-0.1,0.02,0,0,0,
693696,0.67,,4.3,1.42,-2.18,0,0.02,0,0,0,0,
693714,0.68,,4.3,1.42,-2.18,0.01,-0.55,0.3,0,0,0,
693737,0.68,,4.3,1.42,-2.19,-0.01,-0.04,-0.53,0,0,0,
693757,0.6,,4.3,1.42,-2.18,0.13,-0.1,0.37,0,0,0,
693782,0.56,,4.3,1.42,-2.18,0,0.12,0.31,0,0,0,
693801,0.56,,4.3,1.42,-2.18,0.01,0.09,0.5,0,0,0,
693826,0.52,,4.3,1.42,-2.18,0.01,0.01,0.12,0,0,0,
693843,0.52,,4.3,1.42,-2.18,-0.02,0.09,-0.1,0,0,0,
693867,0.52,,4.3,1.42,-2.19,-0.03,0.1,-0.41,0,0,0,
693884,0.55,,4.3,1.42,-2.19,0.01,-0.13,-0.24,0,0,0,
693907,0.55,,4.3,1.42,-2.19,0,-0.06,-0.1,0,0,0,
693926,0.67,,4.3,1.42,-2.19,0.01,0.02,0.27,0,0,0,
693949,0.67,,4.3,1.42,-2.19,0.04,0.08,0.2,0,0,0,
693969,0.62,,4.3,1.42,-2.19,0,-0.1,-0.14,0,0,0,
693993,0.62,,4.3,1.42,-2.19,0.04,-0.13,-0.19,0,0,0,
694011,0.73,0.1,4.3,1.42,-2.19,0,-0.02,-0.05,0,0,0,
694036,0.73,,4.3,1.42,-2.19,0,0.09,0.04,0,0,0,
694055,0.7,,4.3,1.42,-2.19,0,-0.07,-0.16,0,0,0,
694078,0.7,,4.3,1.42,-2.19,0.02,-0.2,-0.32,0,0,0,
694095,0.66,,4.3,1.42,-2.19,0,-0.07,-0.01,0,0,0,
694118,0.66,,4.3,1.42,-2.18,0.05,0.05,0.14,0,0,0,
694135,0.7,,4.3,1.42,-2.18,0.02,0.15,0.46,0,0,0,
694158,0.7,,4.3,1.42,-2.18,0.03,-0.07,0.08,0,0,0,
694179,0.69,,4.3,1.42,-2.19,0,-0.03,0.03,0,0,0,
694202,0.69,,4.3,1.42,-2.19,-0.08,-0.74,-0.26,0,0,0,
694220,0.65,,4.3,1.42,-2.2,-0.04,-0.18,-0.44,0,0,0,
694243,0.65,,4.3,1.42,-2.19,0.01,-0.29,0.11,0,0,0,
694261,0.69,,4.3,1.42,-2.19,-0.01,-0.28,0.04,0,0,0,
694286,0.69,,4.3,1.42,-2.19,0.05,0.22,0.53,0,0,0,
694303,0.67,,4.3,1.42,-2.18,0,0.04,0.19,0,0,0,
694325,0.67,,4.3,1.42,-2.18,0.05,-0.15,0.3,0,0,0,
694341,0.7,,4.3,1.42,-2.18,0.04,0.19,0.13,0,0,0,
694363,0.7,,4.3,1.42,-2.18,-0.01,-0.03,-0.05,0,0,0,
694379,0.67,,4.3,1.42,-2.18,0,-0.14,-0.23,0,0,0,
694401,0.67,,4.3,1.42,-2.19,-0.06,-0.2,-0.9,0,0,0,
694418,0.65,,4.3,1.42,-2.18,-0.01,-0.08,-0.37,0,0,0,
694439,0.65,,4.3,1.42,-2.18,0,0,-0.27,0,0,0,
694458,0.63,,4.3,1.42,-2.17,0,0.2,0.54,0,0,0,
694483,0.67,,4.3,1.42,-2.16,0.04,0.01,0.29,0,0,0,
694502,0.67,,4.3,1.42,-2.16,0,-0.08,-0.12,0,0,0,
694525,0.67,,4.3,1.42,-2.17,0,-0.27,0.04,0,0,0,
694542,0.65,,4.3,1.42,-2.17,-0.03,-0.13,-0.46,0,0,0,
694565,0.65,,4.3,1.42,-2.17,-0.02,-0.01,-0.33,0,0,0,
694581,0.66,,4.3,1.42,-2.17,0.02,-0.05,-0.18,0,0,0,
694604,0.66,,4.3,1.42,-2.16,0.05,-0.08,0.25,0,0,0,
694621,0.68,,4.3,1.42,-2.16,0.03,-0.07,0.25,0,0,0,
694644,0.68,,4.3,1.42,-2.16,0.01,0.11,0.16,0,0,0,
694662,0.74,,4.3,1.42,-2.16,0.05,-0.06,-0.01,0,0,0,
694686,0.74,,4.3,1.42,-2.16,0,-0.06,0.02,0,0,0,
694705,0.67,,4.3,1.42,-2.16,0.06,0,0.37,0,0,0,
694730,0.67,,4.3,1.42,-2.16,0.01,-0.11,-0.1,0,0,0,
694748,0.71,,4.3,1.42,-2.16,-0.02,-0.02,-0.48,0,0,0,
694774,0.77,,4.3,1.42,-2.16,0,-0.13,-0.3,0,0,0,
694797,0.77,,4.3,1.42,-2.16,0.02,-0.1,-0.21,0,0,0,
694817,0.81,,4.3,1.42,-2.16,0.02,-0.08,0,0,0,0,
694840,0.81,,4.3,1.42,-2.15,0,0.1,0.34,0,0,0,
694859,0.84,,4.3,1.42,-2.15,0.04,0.06,0.17,0,0,0,
694884,0.84,,4.3,1.42,-2.15,0.02,-0.14,-0.15,0,0,0,
694902,0.84,,4.3,1.42,-2.15,0,-0.49,-0.82,0,0,0,
694925,0.84,,4.3,1.42,-2.14,0.09,-0.22,-0.28,0,0,0,
694943,0.83,,4.3,1.42,-2.13,0.05,-0.15,-0.26,0,0,0,
694966,0.83,,4.31,1.43,-2.12,0.01,0.12,0.45,0,0,0,
694983,0.87,,4.31,1.43,-2.11,-0.01,0.16,0.78,0,0,0,
695006,0.87,0,4.3,1.43,-2.1,0.02,0.18,-0.06,0,0,0,0.87
695027,0.95,,4.3,1.43,-2.09,0.08,-0.07,0,0,0,0,
695050,0.95,,4.3,1.43,-2.09,0.03,-0.23,-0.2,0,0,0,
695069,0.92,,4.3,1.43,-2.09,0.07,-0.1,0,0,0,0,
695092,0.92,,4.3,1.43,-2.09,0.05,-0.4,-0.11,0,0,0,
695109,0.87,,4.3,1.43,-2.09,0.12,-0.17,-0.16,0,0,0,
695134,0.87,,4.29,1.43,-2.07,0.05,0.16,0.12,0,0,0,
695153,0.86,,4.29,1.43,-2.08,0.03,-0.24,-0.03,0,0,0,
695176,0.86,,4.29,1.43,-2.08,-0.04,0.49,-0.4,0,0,0,
695196,0.87,,4.29,1.43,-2.08,0.05,-0.09,0.15,0,0,0,
695221,0.87,,4.29,1.43,-2.08,0.02,0,-0.03,0,0,0,
695238,0.84,,4.29,1.43,-2.08,0.05,-0.04,0.34,0,0,0,
695264,0.8,,4.29,1.43,-2.08,0.01,-0.08,0.02,0,0,0,
695281,0.8,,4.29,1.43,-2.08,0.06,-0.06,0.46,0,0,0,
695305,0.8,,4.29,1.43,-2.08,-0.03,0.04,-0.38,0,0,0,
695324,0.78,,4.29,1.43,-2.09,0.02,0.02,-0.22,0,0,0,
695347,0.78,,4.29,1.43,-2.09,0.02,0.1,0.26,0,0,0,
695369,0.73,,4.29,1.43,-2.1,0.01,-0.14,-0.32,0,0,0,
695392,0.73,,4.29,1.43,-2.11,0.02,-0.22,-0.19,0,0,0,
695409,0.77,,4.29,1.43,-2.11,-0.06,0.05,-0.02,0,0,0,
695434,0.77,,4.29,1.43,-2.12,0.06,-0.05,-0.2,0,0,0,
695452,0.8,,4.28,1.43,-2.13,0.02,0.06,0.17,0,0,0,
695475,0.8,,4.28,1.43,-2.13,-0.02,0,-0.37,0,0,0,
695492,0.76,,4.28,1.43,-2.13,-0.02,-0.17,-0.4,0,0,0,
695515,0.76,,4.28,1.43,-2.13,0,0.07,0.08,0,0,0,
695533,0.79,,4.28,1.43,-2.13,0,0.04,-0.12,0,0,0,
695556,0.79,,4.28,1.43,-2.13,0.01,-0.41,-1.01,0,0,0,
695576,0.79,,4.29,1.43,-2.13,-0.04,0.03,0.18,0,0,0,
695599,0.79,,4.29,1.43,-2.12,0.13,0.02,0.56,0,0,0,
695618,0.72,,4.29,1.43,-2.12,-0.04,0.04,0.35,0,0,0,
695641,0.72,,4.28,1.43,-2.13,0.01,-0.02,-0.09,0,0,0,
695657,0.84,,4.28,1.43,-2.13,0,-0.13,-0.31,0,0,0,
695681,0.84,,4.28,1.43,-2.14,-0.04,-0.04,0.02,0,0,0,
695697,0.85,,4.28,1.43,-2.14,0,-0.11,-0.18,0,0,0,
695721,0.85,,4.28,1.43,-2.14,0.02,-0.14,-0.16,0,0,0,
695737,0.84,,4.28,1.43,-2.14,0,-0.03,0.11,0,0,0,
695761,0.84,,4.28,1.43,-2.14,-0.01,0.06,0.13,0,0,0,
695777,0.82,,4.28,1.43,-2.15,-0.02,0.04,-0.16,0,0,0,
695801,0.82,,4.28,1.43,-2.15,0,-0.25,-0.45,0,0,0,
695818,0.77,,4.28,1.43,-2.15,0,-0.16,-0.35,0,0,0,
695840,0.77,,4.28,1.43,-2.15,0.02,0.03,0.05,0,0,0,
695857,0.76,,4.28,1.43,-2.14,0.03,-0.01,0.14,0,0,0,
695882,0.76,,4.28,1.43,-2.14,0.05,-0.12,0.17,0,0,0,
695898,0.78,,4.29,1.43,-2.14,0.02,0.02,0,0,0,0,
695922,0.78,,4.29,1.43,-2.14,0,0.07,0.02,0,0,0,
695939,0.76,,4.28,1.43,-2.14,0.01,-0.01,0.09,0,0,0,
695962,0.76,,4.28,1.43,-2.15,-0.01,-0.25,-0.35,0,0,0,
695979,0.71,,4.28,1.43,-2.15,0.01,-0.15,-0.07,0,0,0,
696002,0.71,0,4.28,1.43,-2.15,0,-0.1,-0.1,0,0,0,
696020,0.73,,4.28,1.43,-2.14,0,-0.02,-0.08,0,0,0,
696043,0.73,,4.28,1.43,-2.14,0.11,0,0.18,0,0,0,
696061,0.77,,4.28,1.43,-2.14,-0.06,-0.08,-0.27,0,0,0,
696084,0.77,,4.28,1.43,-2.13,-0.01,0.07,-0.02,0,0,0,
696102,0.73,,4.28,1.43,-2.12,0.04,-0.05,0.14,0,0,0,
696125,0.73,,4.28,1.43,-2.12,0.09,0.08,0.75,0,0,0,
696145,0.74,,4.28,1.43,-2.13,0.01,-0.05,0.07,0,0,0,
696171,0.75,,4.28,1.43,-2.14,-0.04,0,-0.1,0,0,0,
696195,0.75,,4.28,1.43,-2.14,0,-0.17,-0.5,0,0,0,
696215,0.75,,4.28,1.43,-2.14,0.01,-0.14,-0.19,0,0,0,
696240,0.75,,4.28,1.43,-2.14,0.04,-0.01,0.1,0,0,0,
696258,0.73,,4.28,1.43,-2.14,0,0.1,-0.03,0,0,0,
696283,0.73,,4.28,1.43,-2.14,0.02,-0.12,-0.09,0,0,0,
696300,0.72,,4.28,1.43,-2.14,0.01,-0.24,-0.16,0,0,0,
696323,0.72,,4.28,1.43,-2.14,0,0.09,0.26,0,0,0,
696343,0.72,,4.28,1.43,-2.14,0.03,0.12,0.34,0,0,0,
696367,0.72,,4.28,1.43,-2.15,0,-0.04,-0.15,0,0,0,
696386,0.79,,4.28,1.43,-2.15,0.03,-0.17,-0.1,0,0,0,
696412,0.85,,4.28,1.43,-2.15,0,0.04,0.12,0,0,0,
696435,0.85,,4.28,1.43,-2.15,0,0.01,-0.1,0,0,0,
696455,0.78,,4.28,1.43,-2.15,0.02,-0.03,-0.07,0,0,0,
696481,0.89,,4.28,1.43,-2.15,0.04,-0.1,0.21,0,0,0,
696504,0.89,,4.28,1.43,-2.16,0.03,-0.07,-0.19,0,0,0,
696524,0.87,,4.28,1.43,-2.16,0.01,0.07,-0.2,0,0,0,
696551,0.9,,4.28,1.43,-2.16,0.04,0,0.21,0,0,0,
696574,0.9,,4.28,1.43,-2.16,-0.06,0.02,0.19,0,0,0,
696591,0.86,,4.28,1.43,-2.16,0,0,-0.07,0,0,0,
696614,0.86,,4.28,1.43,-2.16,0.04,-0.17,0.07,0,0,0,
696631,0.89,,4.28,1.43,-2.17,0.01,0,-0.06,0,0,0,
696654,0.89,,4.28,1.43,-2.17,0,-0.08,-0.39,0,0,0,
696675,0.85,,4.28,1.43,-2.17,0.02,-0.23,-0.26,0,0,0,
696698,0.85,,4.28,1.43,-2.17,0.01,-0.14,-0.09,0,0,0,
696717,0.91,,4.28,1.43,-2.17,0,0.06,-0.25,0,0,0,
696740,0.91,,4.28,1.43,-2.17,0.01,0,0.08,0,0,0,
696757,0.91,,4.28,1.43,-2.17,0.05,-0.22,-0.32,0,0,0,
696782,0.91,,4.28,1.43,-2.16,-0.04,0.09,0.5,0,0,0,
696800,0.84,,4.28,1.43,-2.16,0.08,0.09,0.41,0,0,0,
696823,0.84,,4.28,1.43,-2.16,0.01,0.01,0.01,0,0,0,
696841,0.84,,4.28,1.43,-2.16,0.04,0.06,-0.07,0,0,0,
696863,0.84,,4.28,1.43,-2.17,0,-0.12,0,0,0,0,
696881,0.85,,4.28,1.43,-2.17,0,-0.01,-0.28,0,0,0,
696904,0.85,,4.28,1.43,-2.17,-0.01,0.01,-0.09,0,0,0,
696924,0.84,,4.28,1.43,-2.17,0.02,-0.23,-0.3,0,0,0,
696947,0.84,,4.28,1.43,-2.17,0.05,-0.26,0.04,0,0,0,
696966,0.86,,4.28,1.43,-2.17,0,0.13,0.26,0,0,0,
696991,0.86,,4.28,1.43,-2.17,0,0.06,0.13,0,0,0,
697008,0.76,-0.09,4.28,1.43,-2.17,0.03,-0.1,-0.03,0,0,0,0.76
697031,0.76,,4.28,1.43,-2.17,0,0.03,0.1,0,0,0,
697047,0.77,,4.28,1.43,-2.17,0,0.07,0.04,0,0,0,
697070,0.77,,4.27,1.43,-2.17,0.04,-0.18,0.1,0,0,0,
697086,0.78,,4.27,1.43,-2.18,0.03,-0.14,0.16,0,0,0,
697109,0.78,,4.27,1.43,-2.18,0.06,-0.25,-0.32,0,0,0,
697127,0.73,,4.27,1.43,-2.18,-0.01,-0.01,-0.09,0,0,0,
697150,0.73,,4.27,1.43,-2.19,0.05,0,0,0,0,0,
697166,0.65,,4.27,1.43,-2.19,0,0,-0.01,0,0,0,
697191,0.72,,4.27,1.43,-2.19,-0.01,0.06,-0.19,0,0,0,
697213,0.72,,4.27,1.43,-2.19,0.04,-0.08,0.16,0,0,0,
697230,0.72,,4.27,1.43,-2.19,0.07,-0.14,0.14,0,0,0,
697252,0.72,,4.28,1.43,-2.19,0.01,-0.22,-0.1,0,0,0,
697268,0.68,,4.28,1.43,-2.19,-0.08,0.01,-0.65,0,0,0,
697291,0.68,,4.28,1.43,-2.18,0.02,0.09,-0.23,0,0,0,
697308,0.67,,4.28,1.43,-2.18,0.06,-0.24,0.51,0,0,0,
697331,0.67,,4.28,1.43,-2.17,0.07,-0.13,0.59,0,0,0,
697348,0.74,,4.28,1.43,-2.18,0,0.1,0.06,0,0,0,
697372,0.74,,4.28,1.43,-2.18,0,0.25,0.33,0,0,0,
697389,0.72,,4.28,1.43,-2.19,-0.04,-0.06,-0.14,0,0,0,
697412,0.72,,4.28,1.43,-2.2,0.03,-0.15,-0.31,0,0,0,
697430,0.74,,4.28,1.43,-2.2,-0.04,-0.15,-0.49,0,0,0,
697453,0.74,,4.28,1.43,-2.2,0,0.05,0.18,0,0,0,
697473,0.78,,4.28,1.43,-2.19,0.04,0.06,0.26,0,0,0,
697496,0.78,,4.28,1.43,-2.19,0.03,-0.01,0.17,0,0,0,
697515,0.76,,4.28,1.43,-2.19,0.01,-0.11,0.04,0,0,0,
697539,0.76,,4.28,1.43,-2.2,0,-0.17,-0.31,0,0,0,
697556,0.69,,4.28,1.43,-2.2,0.02,-0.13,-0.1,0,0,0,
697581,0.69,,4.28,1.43,-2.2,0.01,0.11,0.02,0,0,0,
697600,0.74,,4.28,1.43,-2.2,0.03,0.11,0.39,0,0,0,
697623,0.74,,4.28,1.43,-2.2,0,0,0.07,0,0,0,
697640,0.77,,4.28,1.43,-2.22,-0.04,-0.1,-0.14,0,0,0,
697663,0.77,,4.28,1.43,-2.22,0.07,-0.39,-0.27,0,0,0,
697680,0.81,,4.28,1.43,-2.23,-0.02,-0.04,-0.04,0,0,0,
697704,0.81,,4.28,1.43,-2.23,0,0,-0.26,0,0,0,
697724,0.82,,4.28,1.43,-2.24,0,-0.23,-0.29,0,0,0,
697750,0.86,,4.28,1.43,-2.24,0.1,0.11,-0.41,0,0,0,
697773,0.86,,4.28,1.43,-2.23,0.02,0.83,0.31,0,0,0,
697790,0.85,,4.28,1.43,-2.23,0.04,0.26,0.33,0,0,0,
697814,0.85,,4.28,1.43,-2.24,0.1,-0.12,0.06,0,0,0,
697831,0.94,,4.28,1.43,-2.24,0,-0.28,-0.72,0,0,0,
697856,0.94,,4.28,1.43,-2.24,0.02,-0.11,-0.18,0,0,0,
697875,0.83,,4.28,1.43,-2.24,0.02,-0.03,0.11,0,0,0,
697898,0.83,,4.28,1.43,-2.23,0,0.05,0.2,0,0,0,
697916,0.86,,4.28,1.43,-2.23,0.03,0.09,0.56,0,0,0,
697940,0.86,,4.28,1.43,-2.23,0.04,-0.06,0.03,0,0,0,
697958,0.91,,4.28,1.43,-2.23,0.05,0.01,0.23,0,0,0,
697984,0.85,,4.28,1.43,-2.24,0.02,0.02,0.21,0,0,0,
698009,0.83,-0.02,4.28,1.43,-2.26,-0.01,0.06,-0.23,0,0,0,0.83
698032,0.83,,4.28,1.43,-2.27,-0.02,-0.08,-0.56,0,0,0,
698053,0.82,,4.28,1.43,-2.27,0.03,-0.05,0.2,0,0,0,
698079,0.86,,4.28,1.43,-2.28,0.03,-0.14,0.34,0,0,0,
698102,0.86,,4.27,1.42,-2.29,0,0,-0.16,0,0,0,
698123,0.84,,4.27,1.42,-2.3,-0.02,-0.05,-0.06,0,0,0,
698146,0.84,,4.27,1.42,-2.3,-0.03,-0.17,-0.23,0,0,0,
698165,0.86,,4.27,1.42,-2.31,0.01,-0.02,-0.06,0,0,0,
698189,0.86,,4.27,1.42,-2.31,-0.01,-0.01,-0.16,0,0,0,
698206,0.84,,4.27,1.42,-2.31,0.04,-0.17,0.3,0,0,0,
698230,0.84,,4.27,1.42,-2.3,0.02,0.01,0.7,0,0,0,
698249,0.79,,4.27,1.42,-2.3,0.02,0.35,-0.1,0,0,0,
698272,0.79,,4.27,1.42,-2.3,0.03,-0.18,0.04,0,0,0,
698292,0.78,,4.27,1.42,-2.3,0.03,-0.04,0.11,0,0,0,
698319,0.77,,4.27,1.42,-2.3,0.03,0.02,0.17,0,0,0,
698342,0.77,,4.27,1.42,-2.3,0,-0.12,-0.45,0,0,0,
698362,0.75,,4.27,1.42,-2.31,0,-0.3,-0.61,0,0,0,
698385,0.75,,4.27,1.42,-2.3,0.01,-0.2,-0.37,0,0,0,
698403,0.77,,4.27,1.43,-2.29,0.04,-0.03,0.21,0,0,0,
698427,0.77,,4.27,1.43,-2.27,0.05,0.27,0.99,0,0,0,
698443,0.82,,4.27,1.43,-2.27,0.03,0.52,0.18,0,0,0,
698467,0.82,,4.27,1.43,-2.27,0,-0.15,-0.1,0,0,0,
698483,0.9,,4.27,1.43,-2.27,0.01,-0.13,-0.25,0,0,0,
698507,0.9,,4.27,1.43,-2.27,0.1,-0.19,0.09,0,0,0,
698523,0.78,,4.27,1.43,-2.26,0.01,0.18,-0.12,0,0,0,
698544,0.78,,4.27,1.43,-2.26,0.06,-0.06,0.23,0,0,0,
698562,0.79,,4.27,1.43,-2.26,0,0.1,0.28,0,0,0,
698584,0.79,,4.27,1.43,-2.26,0.04,0.05,0.13,0,0,0,
698603,0.79,,4.27,1.43,-2.26,0,-0.11,-0.14,0,0,0,
698628,0.78,,4.27,1.43,-2.27,0.01,-0.33,-0.27,0,0,0,
698644,0.78,,4.27,1.43,-2.27,0,-0.24,-0.34,0,0,0,
698668,0.78,,4.27,1.43,-2.26,0.01,0.1,0.22,0,0,0,
698685,0.75,,4.27,1.43,-2.26,-0.02,0.01,0.01,0,0,0,
698708,0.75,,4.27,1.43,-2.26,0.06,-0.04,0.01,0,0,0,
698725,0.69,,4.27,1.43,-2.26,-0.04,0.09,-0.29,0,0,0,
698749,0.69,,4.27,1.43,-2.26,0.01,0.01,0.12,0,0,0,
698766,0.63,,4.27,1.43,-2.26,0.01,-0.06,0.02,0,0,0,
698790,0.63,,4.27,1.43,-2.26,0.02,-0.33,-0.55,0,0,0,
698808,0.64,,4.27,1.43,-2.26,0.14,-0.18,0.63,0,0,0,
698831,0.64,,4.27,1.43,-2.26,0,0,-0.17,0,0,0,
698850,0.65,,4.27,1.43,-2.26,-0.02,0.12,0.04,0,0,0,
698878,0.67,,4.27,1.43,-2.26,0.02,-0.03,0.03,0,0,0,
698901,0.67,,4.27,1.43,-2.26,0.01,0.06,0.34,0,0,0,
698922,0.68,,4.27,1.43,-2.27,0.01,0.02,0.15,0,0,0,
698945,0.68,,4.27,1.43,-2.28,-0.01,-0.33,-0.2,0,0,0,
698963,0.74,,4.27,1.43,-2.29,0,-0.22,-0.07,0,0,0,
698986,0.74,,4.27,1.43,-2.3,0.01,-0.18,-0.1,0,0,0,
699004,0.76,0.03,4.27,1.43,-2.3,0,-0.07,-0.26,0,0,0,
699029,0.76,,4.27,1.43,-2.3,-0.03,0,-0.17,0,0,0,
699047,0.9,,4.27,1.43,-2.3,0.02,-0.04,-0.05,0,0,0,
699070,0.9,,4.27,1.43,-2.29,0.02,0.01,0.08,0,0,0,
699087,0.89,,4.27,1.43,-2.29,0.06,-0.03,0.08,0,0,0,
699110,0.89,,4.27,1.43,-2.29,0.04,-0.05,0.32,0,0,0,
699128,0.94,,4.27,1.43,-2.3,0.01,-0.15,0.06,0,0,0,
699151,0.94,,4.27,1.43,-2.3,0.04,-0.37,-0.19,0,0,0,
699171,0.82,,4.27,1.43,-2.3,0,-0.29,-0.26,0,0,0,
699194,0.82,,4.27,1.43,-2.3,0,-0.08,-0.11,0,0,0,
699213,0.83,,4.27,1.43,-2.3,-0.01,-0.01,0.08,0,0,0,
699236,0.83,,4.27,1.43,-2.29,0.04,0.14,0.22,0,0,0,
699254,0.81,,4.27,1.43,-2.29,0,0.06,0.05,0,0,0,
699279,0.81,,4.27,1.43,-2.29,0,0.04,-0.01,0,0,0,
699296,0.7,,4.27,1.43,-2.29,-0.03,0.04,-0.04,0,0,0,
699319,0.7,,4.27,1.43,-2.29,0.04,-0.08,0.14,0,0,0,
699337,0.73,,4.27,1.43,-2.3,0.06,-0.1,0.4,0,0,0,
699360,0.73,,4.27,1.43,-2.31,-0.02,-0.25,-0.17,0,0,0,
699377,0.84,,4.27,1.43,-2.32,0,-0.2,-0.23,0,0,0,
699400,0.84,,4.26,1.43,-2.33,0.03,-0.42,-0.3,0,0,0,
699421,0.9,,4.26,1.43,-2.33,-0.02,-0.25,-0.43,0,0,0,
699444,0.9,,4.27,1.43,-2.32,-0.03,0.01,-0.21,0,0,0,
699463,0.94,,4.27,1.43,-2.31,0,-0.06,-0.22,0,0,0,
699485,0.94,,4.27,1.43,-2.3,0,0.27,-0.14,0,0,0,
699504,0.94,,4.27,1.43,-2.29,0.04,0.24,0.27,0,0,0,
699528,0.94,,4.27,1.43,-2.28,0.05,0.2,0.58,0,0,0,
699547,0.94,,4.27,1.43,-2.29,0.06,-0.14,0.61,0,0,0,
699570,0.94,,4.26,1.43,-2.29,0.07,-0.37,0.1,0,0,0,
699587,0.92,,4.26,1.43,-2.3,0.03,-0.14,0.22,0,0,0,
699611,0.92,,4.26,1.43,-2.3,0.03,-0.17,0.19,0,0,0,
699628,1.02,,4.26,1.43,-2.3,0.04,-0.29,-0.28,0,0,0,
699651,1.02,,4.26,1.43,-2.3,-0.03,0.2,-0.13,0,0,0,
699672,1.07,,4.26,1.43,-2.3,-0.19,0.09,-0.13,0,0,0,
699695,1.07,,4.26,1.43,-2.3,-0.13,0.34,0.39,0,0,0,
699713,1.04,,4.26,1.43,-2.3,0,-0.18,-0.39,0,0,0,
699739,1.04,,4.27,1.43,-2.3,0.08,-0.43,0.54,0,0,0,
699764,0.99,,4.27,1.43,-2.31,-0.06,0.15,0.03,0,0,0,
699781,0.99,,4.27,1.43,-2.31,0,-0.05,-0.2,0,0,0,
699805,0.99,,4.26,1.43,-2.31,0.09,-0.36,-0.17,0,0,0,
699822,0.9,,4.27,1.42,-2.32,-0.03,-0.25,0.02,0,0,0,
699843,0.9,,4.27,1.42,-2.32,0,0.33,-0.11,0,0,0,
699860,0.91,,4.27,1.42,-2.32,-0.01,0.29,0.1,0,0,0,
699881,0.91,,4.27,1.43,-2.32,0.07,-0.09,0.28,0,0,0,
699900,0.83,,4.27,1.43,-2.33,0.08,-0.51,-0.08,0,0,0,
699923,0.83,,4.27,1.43,-2.33,0.01,-0.29,-0.18,0,0,0,
699940,0.82,,4.27,1.43,-2.33,-0.01,0.29,0.38,0,0,0,
699965,0.87,,4.26,1.43,-2.33,0.04,-0.51,-0.12,0,0,0,
699982,0.87,,4.26,1.43,-2.33,0.04,-0.49,-0.25,0,0,0,
700006,0.87,0,4.27,1.42,-2.33,0.08,0.31,0.82,0,0,0,0.87
700023,0.88,,4.27,1.42,-2.33,0.1,0.22,0.84,0,0,0,
700045,0.88,,4.26,1.42,-2.35,0,0.18,-0.1,0,0,0,
700062,0.87,,4.26,1.42,-2.37,-0.01,0.13,-0.34,0,0,0,
700084,0.87,,4.26,1.42,-2.4,0.15,-0.36,0.19,0,0,0,
700102,0.93,,4.26,1.42,-2.42,-0.08,-0.36,-0.29,0,0,0,
700127,0.95,,4.26,1.42,-2.44,-0.11,-0.11,-0.55,0,0,0,
700144,0.95,,4.26,1.42,-2.45,-0.15,-0.15,-0.3,0,0,0,
700168,0.95,,4.26,1.42,-2.45,-0.05,0.08,-0.45,0,0,0,
700185,0.96,,4.26,1.42,-2.45,0.07,-0.06,0.05,0,0,0,
700208,0.96,,4.26,1.42,-2.45,0.05,0.25,0,0,0,0,
700226,0.93,,4.26,1.42,-2.45,-0.14,0,-0.99,0,0,0,
700249,0.93,,4.26,1.42,-2.44,0.01,-0.05,0.2,0,0,0,
